time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.8821785,0.05180363796280516,0.0003555401802658455,-0.0864325761795044,0.7288895907843598,2.8984981618021587e-05,-38.63822555541992,-0.01976425264484882,-0.000486590988236627,0.3319532871246338,-2.096334386523592,-0.0012727445378678342,12.446000099182129,0.0031371720015476493,-7.505900465389108e-05,0.56346195936203,2.91462912540968,0.0005327145149476647,1.6752421855926514,1.3045708138997638,-0.000518090900764004,0.03104441612958908
1782262811.8831353,0.05180164004581461,-0.0004154739182240316,-0.058661580085754395,0.7288875928712654,-0.0006484826901819623,-38.61045455932617,-0.019761073427614857,0.000592632510418979,0.2803785800933838,-2.0963344641740482,-0.00030748448971829956,12.422196388244629,0.003140926029685777,0.0007057276312332748,0.54972904920578,2.914628328053816,-0.0008436752976487666,1.6816508769989014,1.3045657376422886,-0.002226973776885098,0.07132761925458908
1782262811.8840995,0.05180164004461378,-0.0007020115681273416,-0.058661580085754395,0.7288858803741733,-0.0009546065865819746,-38.58665084838867,-0.019766946212088066,-0.0022546335843530926,0.3557569980621338,-2.096333017979486,-1.8471389471540034e-05,12.422196388244629,0.003140770367377946,0.0010413865759787357,0.55705326795578,2.9146324102860866,-0.0005323672462441705,1.6752421855926514,1.3045680140321623,-0.0007265885319846677,0.05118601769208908
1782262811.8852243,0.051801640044213504,-0.0009288090514828445,-0.058661580085754395,0.728885880374206,-0.0005721028426015029,-38.58665084838867,-0.019767022121948575,-0.0023146333547460138,0.3557569980621338,-2.096332535914632,0.00020039462797656182,12.422196388244629,0.0031410070963564718,0.0016128192237116882,0.55705326795578,2.9146335184908136,-0.0005777255547880136,1.6752421855926514,1.304567979133647,-0.0004933057638868082,0.05118601769208908
1782262811.8862257,0.051801640044080076,-0.0007875662732944185,-0.058661580085754395,0.7288875928714067,1.2329937417930007e-05,-38.61045455932617,-0.019763133910271524,-0.0002229971452220346,0.3319532871246338,-2.096336237632326,-0.0013376995924182413,12.473771095275879,0.0031403283879279974,0.0012032114528607422,0.56346195936203,2.914629034796106,-0.0010086316033152286,1.6880595684051514,1.304571106204316,0.001467250742929182,0.02463572472333908
1782262811.8872073,0.051799927546845856,-0.0013265650249610632,-0.034857869148254395,0.7288895907847983,0.000426733825455745,-38.63822555541992,-0.01976070051608909,0.0008321633191033678,0.2803785800933838,-2.0963302419065206,0.0007814448731544253,12.394425392150879,0.003141978158479226,0.001412022547881963,0.54972904920578,2.9146305173207927,-0.0008992866270760476,1.6953837871551514,1.3045655825377767,-0.0008673034306653003,0.07132761925458908
1782262811.8882349,0.05180535045459857,0.0007193443912568672,-0.1102362871170044,0.7288854868406295,-0.0008539631125677103,-38.61045455932617,-0.019761176853354455,0.0009228575931670196,0.2803785800933838,-2.0963323038093318,3.972990714901015e-05,12.422196388244629,0.003140363458887779,0.0004881134196922488,0.56346195936203,2.9146311009555026,-0.00046329717126103323,1.6688334941864014,1.3045703434160778,0.0009244818700731908,0.03104441612958908
1782262811.8892272,0.05180363795740388,-0.00037592259072130244,-0.0864325761795044,0.7288868908611512,-0.0005421780389138433,-38.61045455932617,-0.019763118281356074,-0.0005492855850270237,0.3041822910308838,-2.096334080506827,-0.0008613352033653228,12.446000099182129,0.0031419898487991533,0.0014288168097530208,0.54972904920578,2.914632071889835,-0.0005741558754991691,1.6816508769989014,1.3045648231963052,-0.0014138955832895892,0.07773631066083908
1782262811.890224,0.051803637957402233,-0.0005408962460401491,-0.0864325761795044,0.7288873588679918,-0.0003114207596293464,-38.61045455932617,-0.019763171207718894,-0.0009839385039281214,0.3041822910308838,-2.096334078523021,-0.0008915940137286876,12.446000099182129,0.0031419908229924805,0.0015393046906377872,0.54972904920578,2.914632900613338,-9.195584919128336e-05,1.6816508769989014,1.3045648230526898,-0.001151365049610189,0.07773631066083908
1782262811.8911083,0.05180577130697927,-7.903258249791978e-05,-0.0864325761795044,0.7288858023730822,-0.0007035252133255384,-38.58665084838867,-0.019761406200926666,-0.00044377396414198886,0.2803785800933838,-2.096328432806861,0.001535185361226258,12.370621681213379,0.0031411252984801805,0.00031564925309781835,0.55705326795578,2.9146331768545055,0.00042576484545636694,1.6816508769989014,1.3045679617083255,-3.5692259945755605e-05,0.05118601769208908
1782262811.8921213,0.05180222069140351,-0.0002931495342223037,-0.0864325761795044,0.7288879604046242,0.0001762051315230014,-38.58665084838867,-0.019763194730546812,-0.0012562598775043563,0.3041822910308838,-2.0963304988807905,0.0007695775224096097,12.370621681213379,0.0031403677886359003,0.00015737324046953332,0.56346195936203,2.9146332689348946,0.0006362038580910662,1.6816508769989014,1.3045750369283518,0.0022614233786734097,0.01822703331708908
1782262811.8932176,0.05179945512482431,-0.0016752903070673944,-0.034857869148254395,0.7288882862148794,0.0010248250252421086,-38.61045455932617,-0.01976106582473175,-0.0006356291160911777,0.3041822910308838,-2.096332983683726,-0.0009465475358475035,12.422196388244629,0.003141125442805118,-0.0005400878295914127,0.55705326795578,2.9146325420102697,0.0012903925152576855,1.6880595684051514,1.3045697789432666,-0.00022943804688480698,0.04477732628583908
1782262811.8942044,0.051803064598067536,0.00023575043525718442,-0.1102362871170044,0.7288878239859012,0.00015877634502403307,-38.61045455932617,-0.019760356189460065,-0.00039343507741189604,0.3041822910308838,-2.096334307131625,-0.0012810684831141778,12.446000099182129,0.003140367836744213,-0.0007511867202077479,0.56346195936203,2.914629214381317,0.0011233154263714273,1.6880595684051514,1.304572251430462,1.6791738101896313e-05,0.04477732628583908
1782262811.8951976,0.051802460119892764,-0.00032171508240682754,-0.1102362871170044,0.7288876699095751,-0.00048235682087369495,-38.61045455932617,-0.019760119644369502,-0.00021533098273473055,0.3041822910308838,-2.0963341540646208,-0.0009037798629756326,12.446000099182129,0.0031403678407532385,-0.0006353393229573647,0.56346195936203,2.9146281051716656,0.000990614749352858,1.6880595684051514,1.3045730755928604,0.000202310463041282,0.04477732628583908
1782262811.8962197,0.051802674512501944,-0.0006222560581357206,-0.0864325761795044,0.7288876185507998,-0.0003111654486405441,-38.61045455932617,-0.019762171662056703,-0.0005835779446592518,0.3041822910308838,-2.0963323069306594,0.0007412752826844359,12.394425392150879,0.003141125460177564,-0.0006281768809135692,0.55705326795578,2.9146307659074675,0.0018976478144698723,1.6624248027801514,1.3045718350774838,7.255563393903102e-05,0.05759470909833908
1782262811.8972216,0.051803316809101586,-0.0005220793645817048,-0.0864325761795044,0.7288879949648002,-0.00023665870556081268,-38.58665084838867,-0.019760724801901716,1.1425242086692367e-05,0.3041822910308838,-2.0963252673387545,0.0025667049021047997,12.319046974182129,0.003139610224447045,-0.0012575640391263028,0.56987065076828,2.914629127425775,0.0005416878599732494,1.6752421855926514,1.3045679901186078,-0.0006577493203700283,0.06400340050458908
1782262811.8981616,0.05180353090796813,0.00010888001941826962,-0.0864325761795044,0.7288882977349381,0.00029991000022865923,-38.61045455932617,-0.019760242515183386,-6.171343419776227e-05,0.3041822910308838,-2.0963325273050404,-0.0009157862316803772,12.422196388244629,0.0031411254607714937,-0.0005495961705695677,0.55705326795578,2.914630908967867,0.0002581513117862034,1.6880595684051514,1.3045677186230995,-0.0004922732868673031,0.05759470909833908
1782262811.8991218,0.05180531477144673,0.0004109518110175723,-0.1102362871170044,0.7288861153287309,-0.0002610492062271064,-38.58665084838867,-0.019764292376060023,-0.0013961548810534539,0.3319532871246338,-2.0963323588937706,-0.0005070480352968003,12.394425392150879,0.003141991310064397,-0.00029693022548553795,0.54972904920578,2.9146311420447133,0.00030111393185965334,1.6953837871551514,1.304568133203322,-0.000128695290612182,0.05118601769208908
1782262811.9002,0.051805338560209684,1.7698631010220007e-05,-0.1102362871170044,0.7288859586923918,-5.6974749714106064e-05,-38.58665084838867,-0.019764949077330448,-0.0016464289432047167,0.3319532871246338,-2.0963329960090356,-0.0009776119577695381,12.394425392150879,0.003141991310080895,-0.0004136124656774946,0.54972904920578,2.9146315083534096,0.0006341179391777384,1.6953837871551514,1.3045680188573672,-0.00013338185709214367,0.05118601769208908
1782262811.9011512,0.05180363399260758,-0.0008136089799191816,-0.0864325761795044,0.7288859064802787,0.00025228967125906466,-38.58665084838867,-0.019763088220688563,-0.0006035392416767565,0.3041822910308838,-2.0963293594375254,0.0003330979462909248,12.370621681213379,0.0031396102246670186,-0.00031464595621272164,0.56987065076828,2.914632496305552,0.0014113618250388281,1.6880595684051514,1.3045687785710176,-0.0006316096652759697,0.07132761925458908
1782262811.902193,0.051803636635803466,-0.0008565201676896463,-0.0864325761795044,0.7288841765790514,-0.00030323970219907836,-38.56284713745117,-0.019761378538583223,-0.00014284875445422175,0.2803785800933838,-2.0963346701636567,-0.0012854217709979195,12.422196388244629,0.0031411254608448183,0.00040359495463004923,0.55705326795578,2.914630714382587,0.0010067300144308575,1.6752421855926514,1.3045721663785794,0.0022072367026583417,0.02463572472333908
1782262811.9031932,0.05180377295305831,-0.0005831790570058726,-0.058661580085754395,0.728891699716255,0.0020336616964582773,-38.63822555541992,-0.019763134400780303,-0.0011578327559297029,0.3319532871246338,-2.0963292107739973,0.0007145594122261834,12.342850685119629,0.003140367842757446,-0.0007022571872320741,0.56346195936203,2.9146329531896473,0.0012304076525486087,1.6752421855926514,1.3045690746327052,0.0016527432995801217,0.04477732628583908
1782262811.9041858,0.05180648227666065,0.0008495390389241219,-0.0864325761795044,0.7288848708541842,-0.0002173183376571314,-38.56284713745117,-0.019760700679592017,-0.00014856077522705426,0.2803785800933838,-2.096329385161172,0.0002534682062920042,12.370621681213379,0.003141125460845633,-0.0001540625914893336,0.55705326795578,2.9146329418405794,0.00018134562052782906,1.6816508769989014,1.3045680801277988,0.000612870126582099,0.05118601769208908
1782262811.9051566,0.05180671941339874,0.001180009460275118,-0.0864325761795044,0.7288844022027497,9.00696432583329e-05,-38.56284713745117,-0.019761176907855428,-0.0008064301134893764,0.2803785800933838,-2.096328750037875,0.0006975547888019884,12.370621681213379,0.003141125460845701,-2.152356863767761e-05,0.55705326795578,2.9146331905969194,-0.0003220989480993223,1.6816508769989014,1.3045680011655258,0.0001096636748828608,0.05118601769208908
1782262811.906163,0.051802667196012474,0.0001923817901383129,-0.058661580085754395,0.7288876709799845,0.0012031845348868132,-38.61045455932617,-0.019765198056588426,-0.002311158242465543,0.3319532871246338,-2.0963323872733746,-0.00010948803746428128,12.394425392150879,0.0031411254608457234,0.00016807412329435565,0.55705326795578,2.9146340311337875,0.0009963113303835785,1.6752421855926514,1.3045672172266802,-0.00042512277127823117,0.05759470909833908
1782262811.9071348,0.051801982428013066,0.00021317297557500557,-0.058661580085754395,0.7288876189076029,0.0008920378905984303,-38.61045455932617,-0.019765250970839917,-0.001973240884156597,0.3319532871246338,-2.0963330189316167,-0.0004840173871981905,12.422196388244629,0.0031419913100891404,0.0002854929343194633,0.54972904920578,2.9146292056770973,-0.00023472010232684085,1.6880595684051514,1.3045703873674825,0.0005155135403800197,0.05759470909833908
1782262811.9081268,0.05180175417201326,0.0005462538671624734,-0.058661580085754395,0.7288876015501423,0.00029873631171205837,-38.61045455932617,-0.019763188851858387,-0.00048789391443331497,0.3041822910308838,-2.096334602526361,-0.0012118002331657895,12.422196388244629,0.003141991310089143,-0.0006952746257854907,0.54972904920578,2.9146281022702594,-0.0003735966416588646,1.6880595684051514,1.3045722016991712,0.0012666082200079743,0.05118601769208908
1782262811.909119,0.05179996558949025,0.00017255762868332496,-0.034857869148254395,0.7288858832671323,-0.00031056016960053314,-38.58665084838867,-0.019759332325241137,0.0006788037414096277,0.2526075839996338,-2.0963309843398585,-6.551743994926123e-05,12.394425392150879,0.0031403678427577514,-0.0015774588202660655,0.56346195936203,2.914628492086068,2.143876225159944e-06,1.6816508769989014,1.3045693750226501,0.0007273384346343688,0.05118601769208908
1782262811.9101186,0.05179994022771249,0.0005031434533208853,-0.034857869148254395,0.7288858813385256,-0.0001400359635992397,-38.58665084838867,-0.01975933428502823,0.00016685351902835904,0.2526075839996338,-2.096330471530046,2.4313617110830463e-05,12.394425392150879,0.0031403678427577514,-0.0016467758645460828,0.56346195936203,2.914628369485308,4.030014103766481e-06,1.6816508769989014,1.304568432797143,0.0003258077221546065,0.05118601769208908
1782262811.9111443,0.05180364218436436,0.0018235712220323343,-0.0864325761795044,0.7288895911062345,0.0013118499909350431,-38.63822555541992,-0.01976319734426912,-0.0013990199802301493,0.3041822910308838,-2.096332380350507,-0.0004465849393014278,12.422196388244629,0.003141991310089144,-0.0008765200338161276,0.54972904920578,2.9146316664784955,-0.00022009453640037632,1.6816508769989014,1.3045729211036936,0.0013010626296552107,0.03745310753583908
1782262811.9121244,0.051801641453001014,0.0004535378240148357,-0.058661580085754395,0.7288875929785569,-6.871174480441885e-05,-38.61045455932617,-0.01976314645303788,-0.0015412740365391949,0.3319532871246338,-2.096330527260013,0.0007268416421024904,12.370621681213379,0.0031403678427577514,-0.00123706289199915,0.56346195936203,2.9146301852342056,-0.0004334138985614415,1.6752421855926514,1.304565934964873,-0.0010660686498841954,0.07773631066083908
1782262811.9131334,0.05180164051367592,0.0004329630365867636,-0.058661580085754395,0.7288858804099372,-0.0004732447056941253,-38.58665084838867,-0.019762436236939015,-0.0012256142949451658,0.3319532871246338,-2.0963291307374887,0.0004888646278920194,12.370621681213379,0.003141991310089144,-2.4576604205696654e-06,0.54972904920578,2.9146312615706775,-0.0014944414888004806,1.6880595684051514,1.3045707134311393,0.0004714985121597404,0.03104441612958908
1782262811.914225,0.051805350611145336,0.0015438636283362363,-0.1102362871170044,0.7288875928833171,0.00016813116622691848,-38.61045455932617,-0.019758337092260866,0.0007963759434667856,0.2803785800933838,-2.0963304478788936,-0.0005781937625326081,12.394425392150879,0.003141991310089144,-2.0585704521217753e-05,0.54972904920578,2.9146295451862074,-0.0010582997971203178,1.6816508769989014,1.3045665700019904,-0.0009813539688417507,0.06400340050458908
1782262811.915162,0.05180535050677588,0.001035979410130953,-0.1102362871170044,0.7288875928753804,1.5906762698382227e-05,-38.61045455932617,-0.019758258179360992,0.0008974676127848137,0.2803785800933838,-2.096330292709724,-0.0007181493429817271,12.394425392150879,0.003141991310089144,-2.4660193959670534e-05,0.54972904920578,2.914628720518688,-0.0010135797030341846,1.6816508769989014,1.304566487632806,-0.0006352095921471318,0.06400340050458908
