time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249968.980470180511,6.626080583002,offset_plus_x,0.567986921771,0.567004967135,0.567986921771,-0.000981955000,1.177950000000,-0.003149320000,0.004482630000,-0.033074600000,-0.308037000000,-0.035513300000,0.519849000000,0.013012100000,0.119595000000,0.010760900000,-0.000000268114,0.000000476290,-0.000000059079,-0.000000727486,-0.000000015017,-0.000000029184,0.000000001694,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,0.051798400000,0.728416000000,-0.019750800000,-2.096710000000,0.003140370000,2.914650000000,1.304570000000,-0.000398099000,0.001115020000,0.000424464000,0.000701838000,-0.000780862000,-0.000073031200,-0.000669240000,0.294739000000,-0.954926000000,0.035294300000,0.000000000000,-0.951340000000,-0.296707000000,-0.083170400000,0.000000000000,0.089893600000,-0.009063330000,-0.995910000000,0.000000000000,0.567005000000,0.017446600000,0.075967300000,1.000000000000,-0.017446600000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013307900000,-0.567148000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878100000,0.593990000000,-0.007944070000,0.664795000000,0.034466200000,0.746230000000,0.437678000000,0.020111300000,0.295200000000,0.037047300000,-0.999227000000,0.013147000000,0.002100740000,-0.061627800000,0.000750465000,0.311550000000,-0.000951315000,-0.950229000000,0.098593800000,0.004544710000,0.097219400000,0.034065300000,-0.999346000000,0.012169400000,-0.000000000000,0.000000000000,-0.000000000000,0.089893600000,-0.009063330000,-0.995910000000,0.618166000000,0,0,0,1200.000000000000,40.000000000000
1782249969.001222372055,6.646832431004,offset_plus_x,0.567986921771,0.567004452557,0.567986921771,-0.000981955000,1.177950000000,-0.003149320000,0.004482630000,-0.033074600000,-0.308037000000,-0.035513300000,0.519849000000,0.013012100000,0.119595000000,0.010760900000,-0.000000268114,0.000000476290,-0.000000059079,-0.000000727486,-0.000000015017,-0.000000029184,0.000000001694,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,-0.030366400000,-0.308001000000,-0.037530700000,0.519852000000,0.018479700000,0.119589000000,0.006751920000,0.051798400000,0.728416000000,-0.019750800000,-2.096710000000,0.003140370000,2.914650000000,1.304570000000,-0.000398099000,0.001115020000,0.000424464000,0.000701838000,-0.000780862000,-0.000073031200,-0.000669240000,0.294739000000,-0.954926000000,0.035294300000,0.000000000000,-0.951340000000,-0.296707000000,-0.083170400000,0.000000000000,0.089893600000,-0.009063330000,-0.995910000000,0.000000000000,0.567005000000,0.017446600000,0.075967300000,1.000000000000,-0.017446600000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013307900000,-0.567148000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878100000,0.593990000000,-0.007944070000,0.664795000000,0.034466200000,0.746230000000,0.437678000000,0.020111300000,0.295200000000,0.037047300000,-0.999227000000,0.013147000000,0.002100740000,-0.061627800000,0.000750465000,0.311550000000,-0.000951315000,-0.950229000000,0.098593800000,0.004544710000,0.097219400000,0.034065300000,-0.999346000000,0.012169400000,-0.000000000000,0.000000000000,-0.000000000000,0.089893600000,-0.009063330000,-0.995910000000,0.618166000000,0,0,0,1200.000000000000,40.000000000000
1782249969.021316766739,6.666926640006,offset_plus_x,0.567986921771,0.567004988492,0.567986921771,-0.000982469000,1.159620000000,0.041920600000,-0.022440100000,0.037392600000,-0.261781000000,0.025987600000,0.478475000000,-0.032259900000,0.089018800000,-0.033899500000,-0.000001067300,0.000000083369,-0.000000937440,-0.000002000000,-0.000000026091,-0.000000048017,0.000000008423,0.043594800000,-0.261698000000,0.021366200000,0.478481000000,-0.019737000000,0.089006100000,-0.043081500000,0.043594800000,-0.261698000000,0.021366200000,0.478481000000,-0.019737000000,0.089006100000,-0.043081500000,0.043594800000,-0.261698000000,0.021366200000,0.478481000000,-0.019737000000,0.089006100000,-0.043081500000,0.051796700000,0.728417000000,-0.019757400000,-2.096710000000,0.003141240000,2.914650000000,1.304580000000,-0.000842345000,0.000316448000,-0.000708562000,0.000666775000,0.000399468000,0.002453940000,0.002499130000,0.294725000000,-0.954930000000,0.035298500000,0.000000000000,-0.951344000000,-0.296693000000,-0.083172100000,0.000000000000,0.089896300000,-0.009068090000,-0.995910000000,0.000000000000,0.567004000000,0.017441600000,0.075966400000,1.000000000000,-0.017441600000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013307600000,-0.567147000000,-0.051773600000,0.998659000000,0.000000000000,-0.021874100000,0.593990000000,-0.007946760000,0.664797000000,0.034465100000,0.746229000000,0.437678000000,0.020109700000,0.295199000000,0.037040600000,-0.999227000000,0.013151500000,0.002100310000,-0.061628500000,0.000750734000,0.311547000000,-0.000957770000,-0.950230000000,0.098593600000,0.004544370000,0.097219600000,0.034057800000,-0.999346000000,0.012173600000,0.000000000000,0.000000000000,-0.000000000000,0.089896300000,-0.009068090000,-0.995910000000,0.556735000000,0,0,0,1200.000000000000,40.000000000000
1782249969.042583465576,6.688200209006,offset_plus_x,0.567986921771,0.567004328353,0.567986921771,-0.000981933000,1.162900000000,0.009588070000,-0.036495700000,-0.019418300000,-0.260969000000,-0.023488200000,0.481390000000,0.005582270000,0.094152700000,0.004231240000,-0.000000458265,-0.000000466517,-0.000000679511,-0.000000563068,0.000000029175,0.000000024485,0.000000001697,-0.015481400000,-0.260916000000,-0.026421600000,0.481394000000,0.013530800000,0.094144600000,-0.001596700000,-0.015481400000,-0.260916000000,-0.026421600000,0.481394000000,0.013530800000,0.094144600000,-0.001596700000,-0.015481400000,-0.260916000000,-0.026421600000,0.481394000000,0.013530800000,0.094144600000,-0.001596700000,0.051799600000,0.728414000000,-0.019751800000,-2.096710000000,0.003141130000,2.914650000000,1.304570000000,-0.000922385000,-0.000699430000,0.000423164000,0.000206285000,-0.000145719000,0.001106910000,-0.001017760000,0.294740000000,-0.954925000000,0.035296100000,0.000000000000,-0.951339000000,-0.296708000000,-0.083174800000,0.000000000000,0.089898300000,-0.009063630000,-0.995910000000,0.000000000000,0.567005000000,0.017446600000,0.075968100000,1.000000000000,-0.017446600000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308200000,-0.567148000000,-0.051776400000,0.998659000000,0.000000000000,-0.021878300000,0.593990000000,-0.007944500000,0.664794000000,0.034466900000,0.746231000000,0.437677000000,0.020111600000,0.295200000000,0.037047600000,-0.999227000000,0.013147700000,0.002100740000,-0.061628400000,0.000750500000,0.311550000000,-0.000951864000,-0.950229000000,0.098593300000,0.004544700000,0.097219800000,0.034064900000,-0.999346000000,0.012169900000,0.000000000000,-0.000000000000,-0.000000000000,0.089898300000,-0.009063630000,-0.995910000000,0.556601000000,0,0,0,1200.000000000000,40.000000000000
1782249969.063262939453,6.708872485004,offset_plus_x,0.567986921771,0.567004854215,0.567986921771,-0.000982593000,1.188570000000,-0.022988000000,0.007074900000,-0.043496100000,-0.312809000000,-0.048621700000,0.525756000000,0.012458100000,0.121704000000,0.009519820000,-0.000000150771,-0.000000148731,-0.000000240656,-0.000001066940,-0.000000012568,0.000000001406,0.000000003087,-0.045127800000,-0.312831000000,-0.047406700000,0.525753000000,0.009164390000,0.121707000000,0.011934800000,-0.045127800000,-0.312831000000,-0.047406700000,0.525753000000,0.009164390000,0.121707000000,0.011934800000,-0.045127800000,-0.312831000000,-0.047406700000,0.525753000000,0.009164390000,0.121707000000,0.011934800000,0.051797700000,0.728416000000,-0.019750900000,-2.096710000000,0.003141840000,2.914650000000,1.304570000000,0.000408706000,0.000889508000,0.000596822000,-0.000044633400,-0.000208860000,0.000325098000,-0.000168105000,0.294734000000,-0.954927000000,0.035293800000,0.000000000000,-0.951342000000,-0.296701000000,-0.083171000000,0.000000000000,0.089893900000,-0.009063130000,-0.995910000000,0.000000000000,0.567004000000,0.017446000000,0.075966900000,1.000000000000,-0.017446000000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013307800000,-0.567147000000,-0.051774500000,0.998659000000,0.000000000000,-0.021877600000,0.593990000000,-0.007944170000,0.664795000000,0.034465700000,0.746230000000,0.437678000000,0.020111000000,0.295199000000,0.037046500000,-0.999227000000,0.013147100000,0.002100620000,-0.061628100000,0.000750445000,0.311548000000,-0.000951718000,-0.950230000000,0.098593800000,0.004544450000,0.097219400000,0.034063100000,-0.999346000000,0.012169000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089893900000,-0.009063130000,-0.995910000000,0.627377000000,0,0,0,1200.000000000000,40.000000000000
1782249969.083849191666,6.729458891001,offset_plus_x,0.567986921771,0.567004854215,0.567986921771,-0.000982068000,1.153780000000,-0.001149840000,-0.017335800000,-0.037469900000,-0.269130000000,-0.034425000000,0.482359000000,0.019829300000,0.094580200000,0.016896700000,0.000000888441,0.000000175421,0.000000685244,-0.000000723474,-0.000000131647,-0.000000024210,0.000000004037,-0.039536700000,-0.269157000000,-0.032884200000,0.482356000000,0.015655000000,0.094584400000,0.019957300000,-0.039536700000,-0.269157000000,-0.032884200000,0.482356000000,0.015655000000,0.094584400000,0.019957300000,-0.039536700000,-0.269157000000,-0.032884200000,0.482356000000,0.015655000000,0.094584400000,0.019957300000,0.051799200000,0.728414000000,-0.019751500000,-2.096710000000,0.003141520000,2.914650000000,1.304570000000,0.000348540000,0.000944741000,-0.000425891000,0.001658690000,-0.000884928000,0.001345490000,-0.001173430000,0.294740000000,-0.954926000000,0.035295300000,0.000000000000,-0.951340000000,-0.296707000000,-0.083173300000,0.000000000000,0.089896700000,-0.009063380000,-0.995910000000,0.000000000000,0.567005000000,0.017446500000,0.075968000000,1.000000000000,-0.017446500000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308100000,-0.567148000000,-0.051776000000,0.998659000000,0.000000000000,-0.021878200000,0.593990000000,-0.007944380000,0.664794000000,0.034466600000,0.746231000000,0.437678000000,0.020111500000,0.295200000000,0.037047500000,-0.999227000000,0.013147400000,0.002100700000,-0.061628200000,0.000750476000,0.311550000000,-0.000951694000,-0.950229000000,0.098593500000,0.004544620000,0.097219700000,0.034064400000,-0.999346000000,0.012169500000,-0.000000000000,0.000000000000,-0.000000000000,0.089896700000,-0.009063380000,-0.995910000000,0.563336000000,0,0,0,1200.000000000000,40.000000000000
1782249969.104863882065,6.750473928005,offset_plus_x,0.567986921771,0.567004258329,0.567986921771,-0.000982663000,1.157630000000,-0.003303770000,-0.045219800000,-0.022003900000,-0.254744000000,-0.027786200000,0.476564000000,0.001827900000,0.093037100000,-0.000419149000,-0.000000162484,-0.000000943088,-0.000000192336,-0.000000726789,-0.000000014906,0.000000066084,0.000000003693,-0.022365500000,-0.254749000000,-0.027517100000,0.476563000000,0.001098060000,0.093037900000,0.000115964000,-0.022365500000,-0.254749000000,-0.027517100000,0.476563000000,0.001098060000,0.093037900000,0.000115964000,-0.022365500000,-0.254749000000,-0.027517100000,0.476563000000,0.001098060000,0.093037900000,0.000115964000,0.051801600000,0.728412000000,-0.019749700000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,-0.000143988000,-0.001010780000,0.000145164000,0.000544054000,0.000399985000,0.000418679000,-0.000384388000,0.294741000000,-0.954925000000,0.035293500000,0.000000000000,-0.951339000000,-0.296709000000,-0.083171400000,0.000000000000,0.089894400000,-0.009062010000,-0.995910000000,0.000000000000,0.567004000000,0.017449000000,0.075968300000,1.000000000000,-0.017449000000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308700000,-0.567147000000,-0.051778500000,0.998659000000,0.000000000000,-0.021880400000,0.593990000000,-0.007943640000,0.664792000000,0.034468200000,0.746233000000,0.437678000000,0.020112800000,0.295200000000,0.037051200000,-0.999227000000,0.013146200000,0.002100950000,-0.061627900000,0.000750405000,0.311550000000,-0.000949362000,-0.950229000000,0.098593700000,0.004544920000,0.097219500000,0.034068500000,-0.999345000000,0.012168400000,0.000000000000,0.000000000000,-0.000000000000,0.089894400000,-0.009062010000,-0.995910000000,0.549476000000,0,0,0,1200.000000000000,40.000000000000
1782249969.125350952148,6.770960916001,offset_plus_x,0.567986921771,0.567005688012,0.567986921771,-0.000982177000,1.166230000000,-0.000625861000,-0.025993000000,-0.009858700000,-0.279747000000,-0.015683900000,0.497990000000,-0.007026910000,0.107675000000,-0.010609600000,0.000001024290,-0.000001912100,0.000001082740,0.000000593628,-0.000000082831,0.000000142470,0.000000002393,-0.017003300000,-0.279845000000,-0.010360500000,0.497981000000,-0.021452300000,0.107690000000,-0.000032857000,-0.017003300000,-0.279845000000,-0.010360500000,0.497981000000,-0.021452300000,0.107690000000,-0.000032857000,-0.017003300000,-0.279845000000,-0.010360500000,0.497981000000,-0.021452300000,0.107690000000,-0.000032857000,0.051800700000,0.728414000000,-0.019752900000,-2.096710000000,0.003141180000,2.914650000000,1.304570000000,0.001200230000,-0.000270117000,-0.001060130000,0.000639509000,0.000873596000,-0.000444727000,0.000943116000,0.294737000000,-0.954926000000,0.035295500000,0.000000000000,-0.951341000000,-0.296705000000,-0.083171000000,0.000000000000,0.089894500000,-0.009064420000,-0.995910000000,0.000000000000,0.567005000000,0.017446600000,0.075967900000,1.000000000000,-0.017446600000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308500000,-0.567148000000,-0.051777500000,0.998659000000,0.000000000000,-0.021878500000,0.593990000000,-0.007944920000,0.664794000000,0.034467600000,0.746231000000,0.437678000000,0.020112000000,0.295200000000,0.037047900000,-0.999227000000,0.013148400000,0.002100740000,-0.061627900000,0.000750535000,0.311550000000,-0.000952409000,-0.950229000000,0.098593700000,0.004544800000,0.097219500000,0.034065200000,-0.999346000000,0.012170500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089894500000,-0.009064420000,-0.995910000000,0.582024000000,0,0,0,1200.000000000000,40.000000000000
1782249969.145973205566,6.791583313003,offset_plus_x,0.567986921771,0.567005688012,0.567986921771,-0.000981234000,1.161210000000,-0.002530490000,-0.027476200000,-0.023392000000,-0.275837000000,-0.028516800000,0.493452000000,0.003812600000,0.105189000000,0.001524030000,-0.000000245908,-0.000000713848,-0.000000223557,0.000000047095,0.000000016708,0.000000050356,0.000000000374,-0.022496100000,-0.275825000000,-0.029184500000,0.493453000000,0.005621800000,0.105187000000,0.000197519000,-0.022496100000,-0.275825000000,-0.029184500000,0.493453000000,0.005621800000,0.105187000000,0.000197519000,-0.022496100000,-0.275825000000,-0.029184500000,0.493453000000,0.005621800000,0.105187000000,0.000197519000,0.051798500000,0.728410000000,-0.019748900000,-2.096710000000,0.003139610000,2.914650000000,1.304570000000,-0.000213964000,-0.000032521600,0.000209439000,0.000982376000,-0.000006167200,-0.000310975000,-0.000245442000,0.294740000000,-0.954925000000,0.035294600000,0.000000000000,-0.951339000000,-0.296708000000,-0.083175900000,0.000000000000,0.089898900000,-0.009061890000,-0.995910000000,0.000000000000,0.567006000000,0.017447800000,0.075970100000,1.000000000000,-0.017447800000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013307800000,-0.567149000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878900000,0.593990000000,-0.007943270000,0.664791000000,0.034466000000,0.746234000000,0.437677000000,0.020111500000,0.295201000000,0.037048600000,-0.999227000000,0.013145700000,0.002100880000,-0.061628000000,0.000750402000,0.311554000000,-0.000949522000,-0.950228000000,0.098593300000,0.004544790000,0.097219900000,0.034067400000,-0.999345000000,0.012168300000,0.000000000000,-0.000000000000,0.000000000000,0.089898900000,-0.009061890000,-0.995910000000,0.576220000000,0,0,0,1200.000000000000,40.000000000000
1782249969.166338443756,6.811948630006,offset_plus_x,0.567986921771,0.567004444097,0.567986921771,-0.000983637000,1.182540000000,-0.031151000000,-0.012872900000,-0.045534000000,-0.287891000000,-0.052929500000,0.505186000000,0.009616460000,0.107261000000,0.006663160000,-0.000000672256,0.000000196872,-0.000000655742,-0.000001378460,0.000000011773,-0.000000058147,0.000000002292,-0.053069700000,-0.287992000000,-0.047317800000,0.505175000000,-0.005595030000,0.107276000000,0.017816400000,-0.053069700000,-0.287992000000,-0.047317800000,0.505175000000,-0.005595030000,0.107276000000,0.017816400000,-0.053069700000,-0.287992000000,-0.047317800000,0.505175000000,-0.005595030000,0.107276000000,0.017816400000,0.051801500000,0.728414000000,-0.019750700000,-2.096720000000,0.003140740000,2.914650000000,1.304570000000,0.000923026000,0.000023958800,0.000469461000,-0.000331148000,0.001256010000,0.001221980000,-0.000809582000,0.294740000000,-0.954926000000,0.035294300000,0.000000000000,-0.951340000000,-0.296707000000,-0.083171400000,0.000000000000,0.089894600000,-0.009062890000,-0.995910000000,0.000000000000,0.567003000000,0.017448300000,0.075967000000,1.000000000000,-0.017448300000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308700000,-0.567146000000,-0.051778400000,0.998659000000,0.000000000000,-0.021879900000,0.593989000000,-0.007944050000,0.664794000000,0.034468200000,0.746231000000,0.437679000000,0.020112700000,0.295198000000,0.037050400000,-0.999227000000,0.013146900000,0.002100930000,-0.061628400000,0.000750464000,0.311546000000,-0.000950468000,-0.950231000000,0.098593700000,0.004544960000,0.097219500000,0.034068000000,-0.999345000000,0.012169300000,0.000000000000,-0.000000000000,-0.000000000000,0.089894600000,-0.009062890000,-0.995910000000,0.595864000000,0,0,0,1200.000000000000,40.000000000000
1782249969.186919689178,6.832528543004,offset_plus_x,0.567986921771,0.567004444097,0.567986921771,-0.000982478000,1.183500000000,-0.010142600000,-0.020317600000,-0.041958100000,-0.287354000000,-0.045546400000,0.506858000000,0.016782400000,0.109757000000,0.015139800000,0.000000184878,-0.000000606434,0.000000047764,0.000000121686,-0.000000024799,0.000000045589,0.000000000374,-0.040873200000,-0.287340000000,-0.046354300000,0.506859000000,0.018972100000,0.109755000000,0.013534200000,-0.040873200000,-0.287340000000,-0.046354300000,0.506859000000,0.018972100000,0.109755000000,0.013534200000,-0.040873200000,-0.287340000000,-0.046354300000,0.506859000000,0.018972100000,0.109755000000,0.013534200000,0.051798500000,0.728412000000,-0.019753600000,-2.096720000000,0.003142630000,2.914650000000,1.304570000000,-0.000428066000,-0.000513640000,0.000909917000,-0.000681987000,-0.000155802000,0.000671695000,-0.001552170000,0.294737000000,-0.954926000000,0.035296100000,0.000000000000,-0.951341000000,-0.296705000000,-0.083172000000,0.000000000000,0.089895700000,-0.009064770000,-0.995910000000,0.000000000000,0.567004000000,0.017444800000,0.075968500000,1.000000000000,-0.017444800000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013307900000,-0.567147000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876700000,0.593990000000,-0.007945250000,0.664793000000,0.034466100000,0.746233000000,0.437678000000,0.020110900000,0.295200000000,0.037045100000,-0.999227000000,0.013148800000,0.002100490000,-0.061628100000,0.000750539000,0.311550000000,-0.000953740000,-0.950229000000,0.098593600000,0.004544390000,0.097219600000,0.034061000000,-0.999346000000,0.012170600000,-0.000000000000,0.000000000000,-0.000000000000,0.089895700000,-0.009064770000,-0.995910000000,0.596556000000,0,0,0,1200.000000000000,40.000000000000
