time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250308.965584754944,6.780493115002,offset_plus_x,0.567976140491,0.567089008448,0.567976140491,-0.000887132000,1.760430000000,0.010570900000,-0.147838000000,-0.011435500000,-0.362794000000,-0.021953600000,0.721854000000,-0.010158100000,0.154080000000,-0.013414700000,-0.000001471500,0.000000332558,-0.000001130490,-0.000000840484,0.000000032697,-0.000000035342,-0.000000000029,-0.006293380000,-0.362724000000,-0.025786400000,0.721860000000,0.000226390000,0.154070000000,-0.021028600000,-0.006293380000,-0.362724000000,-0.025786400000,0.721860000000,0.000226390000,0.154070000000,-0.021028600000,-0.006293380000,-0.362724000000,-0.025786400000,0.721860000000,0.000226390000,0.154070000000,-0.021028600000,0.051797400000,0.728481000000,-0.019751900000,-2.096480000000,0.003138740000,2.914660000000,1.304570000000,-0.000780799000,0.000888136000,0.000123995000,0.001410380000,0.000044611000,-0.000552308000,0.000944628000,0.294734000000,-0.954926000000,0.035341200000,0.000000000000,-0.951325000000,-0.296707000000,-0.083336100000,0.000000000000,0.090065700000,-0.009058970000,-0.995895000000,0.000000000000,0.567089000000,0.017449200000,0.075998500000,1.000000000000,-0.017449200000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306100000,-0.567232000000,-0.051774300000,0.998659000000,0.000000000000,-0.021878700000,0.594020000000,-0.007945450000,0.664844000000,0.034468100000,0.746187000000,0.437629000000,0.020110500000,0.295272000000,0.037046300000,-0.999227000000,0.013148700000,0.002100830000,-0.061629000000,0.000750589000,0.311704000000,-0.000946893000,-0.950179000000,0.098577000000,0.004544580000,0.097236400000,0.034066000000,-0.999345000000,0.012171200000,0.000000000000,-0.000000000000,0.000000000000,0.090065700000,-0.009058970000,-0.995895000000,0.823125000000,0,0,0,2000.000000000000,40.000000000000
1782250308.985781431198,6.800689638003,offset_plus_x,0.567976140491,0.567086036522,0.567976140491,-0.000890104000,1.781370000000,0.026998600000,-0.127913000000,-0.016290400000,-0.384218000000,-0.016098700000,0.741423000000,0.005362230000,0.162328000000,0.001337730000,-0.000000350573,0.000000367058,-0.000000214100,-0.000002097530,-0.000000128846,-0.000000076639,0.000000005316,-0.012784500000,-0.384170000000,-0.018710800000,0.741425000000,0.012440800000,0.162320000000,-0.003852340000,-0.012784500000,-0.384170000000,-0.018710800000,0.741425000000,0.012440800000,0.162320000000,-0.003852340000,-0.012784500000,-0.384170000000,-0.018710800000,0.741425000000,0.012440800000,0.162320000000,-0.003852340000,0.051800300000,0.728481000000,-0.019753600000,-2.096490000000,0.003137880000,2.914650000000,1.304570000000,-0.000402288000,0.001287160000,-0.001085860000,0.000587342000,-0.001311610000,0.000165024000,-0.000011500100,0.294739000000,-0.954924000000,0.035340100000,0.000000000000,-0.951325000000,-0.296712000000,-0.083326200000,0.000000000000,0.090056000000,-0.009060480000,-0.995895000000,0.000000000000,0.567086000000,0.017449800000,0.075996400000,1.000000000000,-0.017449800000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306900000,-0.567229000000,-0.051777200000,0.998659000000,0.000000000000,-0.021879700000,0.594019000000,-0.007946060000,0.664844000000,0.034470000000,0.746186000000,0.437631000000,0.020111600000,0.295269000000,0.037047900000,-0.999227000000,0.013149900000,0.002100960000,-0.061628500000,0.000750670000,0.311699000000,-0.000947669000,-0.950180000000,0.098577900000,0.004544980000,0.097235500000,0.034068500000,-0.999345000000,0.012172600000,-0.000000000000,-0.000000000000,0.000000000000,0.090056000000,-0.009060480000,-0.995895000000,0.851075000000,0,0,0,2000.000000000000,40.000000000000
1782250309.006707906723,6.821616480003,offset_plus_x,0.567976140491,0.567087203042,0.567976140491,-0.000888937000,1.777230000000,-0.049139700000,-0.161920000000,-0.089459600000,-0.363927000000,-0.087461200000,0.728808000000,0.036706700000,0.159084000000,0.030748100000,-0.000000158528,0.000000448413,0.000000354413,-0.000003302120,-0.000000133684,-0.000000142732,0.000000013333,-0.099166900000,-0.364057000000,-0.080229800000,0.728792000000,0.017109000000,0.159103000000,0.045117100000,-0.099166900000,-0.364057000000,-0.080229800000,0.728792000000,0.017109000000,0.159103000000,0.045117100000,-0.099166900000,-0.364057000000,-0.080229800000,0.728792000000,0.017109000000,0.159103000000,0.045117100000,0.051802400000,0.728481000000,-0.019755700000,-2.096490000000,0.003140730000,2.914650000000,1.304570000000,0.001909370000,-0.000713451000,-0.000041002900,0.000011805700,-0.000890540000,-0.001398910000,-0.001108730000,0.294739000000,-0.954924000000,0.035342100000,0.000000000000,-0.951324000000,-0.296712000000,-0.083330600000,0.000000000000,0.090060800000,-0.009061040000,-0.995895000000,0.000000000000,0.567087000000,0.017449600000,0.075997300000,1.000000000000,-0.017449600000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013307400000,-0.567230000000,-0.051779300000,0.998659000000,0.000000000000,-0.021879900000,0.594020000000,-0.007947030000,0.664844000000,0.034471400000,0.746187000000,0.437630000000,0.020112200000,0.295270000000,0.037048400000,-0.999227000000,0.013151300000,0.002100840000,-0.061628900000,0.000750706000,0.311701000000,-0.000948777000,-0.950180000000,0.098577500000,0.004544800000,0.097235900000,0.034066300000,-0.999345000000,0.012173100000,-0.000000000000,-0.000000000000,-0.000000000000,0.090060800000,-0.009061040000,-0.995895000000,0.841183000000,0,0,0,2000.000000000000,40.000000000000
1782250309.027009248734,6.841917335005,offset_plus_x,0.567976140491,0.567086927210,0.567976140491,-0.000886969000,1.743170000000,-0.053676400000,-0.194915000000,-0.059611100000,-0.313982000000,-0.076173500000,0.682306000000,0.001226290000,0.130754000000,-0.002705770000,0.000000724438,-0.000006003510,0.000000665251,-0.000000940762,-0.000000130189,0.000000396130,0.000000011368,-0.056631800000,-0.313948000000,-0.078391700000,0.682309000000,0.007239600000,0.130748000000,-0.007114810000,-0.056631800000,-0.313948000000,-0.078391700000,0.682309000000,0.007239600000,0.130748000000,-0.007114810000,-0.056631800000,-0.313948000000,-0.078391700000,0.682309000000,0.007239600000,0.130748000000,-0.007114810000,0.051798500000,0.728477000000,-0.019750000000,-2.096490000000,0.003142750000,2.914660000000,1.304570000000,-0.000180555000,-0.001069200000,0.002122480000,0.001296750000,0.000406214000,-0.000308256000,0.001189550000,0.294734000000,-0.954926000000,0.035339300000,0.000000000000,-0.951325000000,-0.296707000000,-0.083338700000,0.000000000000,0.090067700000,-0.009056410000,-0.995894000000,0.000000000000,0.567089000000,0.017450700000,0.076000400000,1.000000000000,-0.017450700000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013306200000,-0.567232000000,-0.051775300000,0.998659000000,0.000000000000,-0.021880000000,0.594020000000,-0.007944800000,0.664841000000,0.034468600000,0.746189000000,0.437628000000,0.020111200000,0.295273000000,0.037048700000,-0.999227000000,0.013147400000,0.002100740000,-0.061629000000,0.000750428000,0.311707000000,-0.000944745000,-0.950178000000,0.098576800000,0.004544190000,0.097236600000,0.034064600000,-0.999346000000,0.012168600000,-0.000000000000,-0.000000000000,0.000000000000,0.090067700000,-0.009056410000,-0.995894000000,0.768544000000,0,0,0,2000.000000000000,40.000000000000
1782250309.047701835632,6.862610000004,offset_plus_x,0.567976140491,0.567086927210,0.567976140491,-0.000889213000,1.774150000000,-0.038489900000,-0.151978000000,-0.059625300000,-0.353534000000,-0.066234700000,0.715602000000,0.011921300000,0.144777000000,0.006519030000,0.000000431137,0.000000067996,0.000000285598,-0.000002331690,-0.000000121656,-0.000000076451,0.000000006351,-0.071479100000,-0.353693000000,-0.057403800000,0.715585000000,-0.012011500000,0.144801000000,0.024066500000,-0.071479100000,-0.353693000000,-0.057403800000,0.715585000000,-0.012011500000,0.144801000000,0.024066500000,-0.071479100000,-0.353693000000,-0.057403800000,0.715585000000,-0.012011500000,0.144801000000,0.024066500000,0.051802600000,0.728483000000,-0.019757900000,-2.096490000000,0.003143610000,2.914660000000,1.304570000000,0.001947780000,0.000171376000,-0.000215779000,0.000125649000,0.001023600000,0.001247600000,-0.000028164000,0.294733000000,-0.954926000000,0.035342600000,0.000000000000,-0.951326000000,-0.296706000000,-0.083330700000,0.000000000000,0.090061000000,-0.009061970000,-0.995895000000,0.000000000000,0.567087000000,0.017448200000,0.075996500000,1.000000000000,-0.017448200000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307500000,-0.567230000000,-0.051779400000,0.998659000000,0.000000000000,-0.021878900000,0.594020000000,-0.007948010000,0.664845000000,0.034471600000,0.746185000000,0.437630000000,0.020112000000,0.295269000000,0.037047000000,-0.999227000000,0.013152700000,0.002100590000,-0.061629100000,0.000750745000,0.311699000000,-0.000950680000,-0.950180000000,0.098577500000,0.004544450000,0.097236000000,0.034062100000,-0.999346000000,0.012173700000,-0.000000000000,-0.000000000000,-0.000000000000,0.090061000000,-0.009061970000,-0.995895000000,0.816857000000,0,0,0,2000.000000000000,40.000000000000
1782250309.068511724472,6.883419673999,offset_plus_x,0.567976140491,0.567086519435,0.567976140491,-0.000889621000,1.791020000000,0.005285200000,-0.131095000000,-0.027572300000,-0.393496000000,-0.029726600000,0.753210000000,0.005053860000,0.171816000000,0.000067140100,-0.000000312746,-0.000001674500,-0.000000460144,0.000000369394,0.000000037106,0.000000119307,0.000000000007,-0.031990400000,-0.393557000000,-0.026436100000,0.753205000000,-0.003865190000,0.171825000000,0.006606610000,-0.031990400000,-0.393557000000,-0.026436100000,0.753205000000,-0.003865190000,0.171825000000,0.006606610000,-0.031990400000,-0.393557000000,-0.026436100000,0.753205000000,-0.003865190000,0.171825000000,0.006606610000,0.051803500000,0.728482000000,-0.019752200000,-2.096490000000,0.003141130000,2.914650000000,1.304570000000,0.000706234000,0.000552089000,-0.001294340000,-0.000172243000,-0.000090348000,-0.000945278000,-0.000094793200,0.294738000000,-0.954925000000,0.035338300000,0.000000000000,-0.951325000000,-0.296710000000,-0.083327800000,0.000000000000,0.090057100000,-0.009058400000,-0.995895000000,0.000000000000,0.567087000000,0.017452300000,0.075996200000,1.000000000000,-0.017452300000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307700000,-0.567229000000,-0.051780400000,0.998658000000,0.000000000000,-0.021882100000,0.594019000000,-0.007945650000,0.664845000000,0.034472100000,0.746186000000,0.437631000000,0.020113200000,0.295269000000,0.037052200000,-0.999227000000,0.013148900000,0.002101040000,-0.061628600000,0.000750551000,0.311699000000,-0.000945432000,-0.950180000000,0.098577800000,0.004544910000,0.097235600000,0.034069600000,-0.999345000000,0.012170600000,0.000000000000,-0.000000000000,0.000000000000,0.090057100000,-0.009058400000,-0.995895000000,0.868049000000,0,0,0,2000.000000000000,40.000000000000
1782250309.089018821716,6.903926718005,offset_plus_x,0.567976140491,0.567086114636,0.567976140491,-0.000887524000,1.775400000000,0.049928800000,-0.171104000000,0.024918000000,-0.363392000000,0.013115400000,0.731918000000,-0.025444100000,0.163045000000,-0.027361800000,0.000000583434,0.000000648314,0.000000234177,-0.000003861790,-0.000000168240,-0.000000121701,0.000000010802,0.027964500000,-0.363350000000,0.010846600000,0.731918000000,-0.019294800000,0.163039000000,-0.031870600000,0.027964500000,-0.363350000000,0.010846600000,0.731918000000,-0.019294800000,0.163039000000,-0.031870600000,0.027964500000,-0.363350000000,0.010846600000,0.731918000000,-0.019294800000,0.163039000000,-0.031870600000,0.051798400000,0.728477000000,-0.019755700000,-2.096490000000,0.003143610000,2.914650000000,1.304570000000,-0.001121120000,-0.001203740000,-0.000861114000,-0.000353889000,0.001495710000,-0.002073120000,0.000221332000,0.294730000000,-0.954927000000,0.035342100000,0.000000000000,-0.951327000000,-0.296703000000,-0.083335300000,0.000000000000,0.090065200000,-0.009060510000,-0.995895000000,0.000000000000,0.567089000000,0.017447200000,0.075999600000,1.000000000000,-0.017447200000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256656000000,-0.013306200000,-0.567231000000,-0.051775200000,0.998659000000,0.000000000000,-0.021877300000,0.594020000000,-0.007947110000,0.664841000000,0.034468500000,0.746189000000,0.437629000000,0.020110400000,0.295272000000,0.037044300000,-0.999227000000,0.013151200000,0.002100420000,-0.061628900000,0.000750646000,0.311705000000,-0.000949808000,-0.950178000000,0.098577100000,0.004544030000,0.097236400000,0.034059400000,-0.999346000000,0.012172100000,-0.000000000000,-0.000000000000,0.000000000000,0.090065200000,-0.009060510000,-0.995895000000,0.834623000000,0,0,0,2000.000000000000,40.000000000000
1782250309.109579801559,6.924487598000,offset_plus_x,0.567976140491,0.567086114636,0.567976140491,-0.000890026000,1.827670000000,-0.010575300000,-0.100714000000,-0.042433300000,-0.430931000000,-0.047515000000,0.788911000000,0.009688110000,0.189343000000,0.004966920000,-0.000001951940,-0.000005907560,-0.000002012500,-0.000000642547,0.000000099584,0.000000413541,0.000000006936,-0.045766900000,-0.430982000000,-0.045035200000,0.788907000000,0.002961980000,0.189350000000,0.009898600000,-0.045766900000,-0.430982000000,-0.045035200000,0.788907000000,0.002961980000,0.189350000000,0.009898600000,-0.045766900000,-0.430982000000,-0.045035200000,0.788907000000,0.002961980000,0.189350000000,0.009898600000,0.051802200000,0.728483000000,-0.019753700000,-2.096490000000,0.003141990000,2.914660000000,1.304570000000,0.000614613000,0.001005420000,-0.000326569000,-0.002144210000,-0.000117045000,0.000100552000,-0.000110087000,0.294736000000,-0.954925000000,0.035339600000,0.000000000000,-0.951325000000,-0.296709000000,-0.083329200000,0.000000000000,0.090058700000,-0.009059380000,-0.995895000000,0.000000000000,0.567086000000,0.017450500000,0.075996000000,1.000000000000,-0.017450500000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307400000,-0.567229000000,-0.051779000000,0.998659000000,0.000000000000,-0.021880600000,0.594019000000,-0.007946280000,0.664845000000,0.034471300000,0.746185000000,0.437631000000,0.020112400000,0.295269000000,0.037049700000,-0.999227000000,0.013149900000,0.002100850000,-0.061629000000,0.000750602000,0.311698000000,-0.000947238000,-0.950181000000,0.098577700000,0.004544650000,0.097235700000,0.034066300000,-0.999345000000,0.012171400000,0.000000000000,0.000000000000,-0.000000000000,0.090058700000,-0.009059380000,-0.995895000000,0.920979000000,0,0,0,2000.000000000000,40.000000000000
1782250309.130519390106,6.945426513004,offset_plus_x,0.567976140491,0.567085927365,0.567976140491,-0.000890213000,1.814080000000,-0.005636290000,-0.117320000000,-0.016426900000,-0.407475000000,-0.033209400000,0.767988000000,-0.015559900000,0.176243000000,-0.018885200000,0.000002256560,-0.000004478470,0.000002348990,0.000000494944,-0.000000192522,0.000000318834,0.000000009282,-0.007775410000,-0.407363000000,-0.039650100000,0.768000000000,0.001901840000,0.176226000000,-0.031688300000,-0.007775410000,-0.407363000000,-0.039650100000,0.768000000000,0.001901840000,0.176226000000,-0.031688300000,-0.007775410000,-0.407363000000,-0.039650100000,0.768000000000,0.001901840000,0.176226000000,-0.031688300000,0.051798500000,0.728481000000,-0.019750500000,-2.096490000000,0.003142750000,2.914650000000,1.304570000000,-0.001086250000,0.000607346000,0.001094060000,-0.001675340000,-0.000004356230,0.000534924000,0.002026880000,0.294734000000,-0.954926000000,0.035336700000,0.000000000000,-0.951326000000,-0.296706000000,-0.083327700000,0.000000000000,0.090056400000,-0.009057260000,-0.995895000000,0.000000000000,0.567086000000,0.017450300000,0.075996300000,1.000000000000,-0.017450300000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306400000,-0.567229000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879700000,0.594019000000,-0.007945020000,0.664844000000,0.034468700000,0.746186000000,0.437631000000,0.020111200000,0.295269000000,0.037048400000,-0.999227000000,0.013147800000,0.002100710000,-0.061628700000,0.000750449000,0.311698000000,-0.000945570000,-0.950181000000,0.098577900000,0.004544220000,0.097235500000,0.034064300000,-0.999346000000,0.012169000000,0.000000000000,-0.000000000000,0.000000000000,0.090056400000,-0.009057260000,-0.995895000000,0.888518000000,0,0,0,2000.000000000000,40.000000000000
1782250309.151446819305,6.966354255004,offset_plus_x,0.567976140491,0.567088067369,0.567976140491,-0.000888073000,1.756990000000,0.009200680000,-0.178076000000,-0.020681900000,-0.322968000000,-0.028295700000,0.689502000000,-0.002126420000,0.128910000000,-0.005147030000,-0.000000435791,-0.000000291399,-0.000000460905,-0.000000678613,0.000000033134,0.000000012982,0.000000003901,-0.020792400000,-0.322970000000,-0.028214200000,0.689501000000,-0.002348520000,0.128911000000,-0.004984160000,-0.020792400000,-0.322970000000,-0.028214200000,0.689501000000,-0.002348520000,0.128911000000,-0.004984160000,-0.020792400000,-0.322970000000,-0.028214200000,0.689501000000,-0.002348520000,0.128911000000,-0.004984160000,0.051798200000,0.728478000000,-0.019753800000,-2.096490000000,0.003143440000,2.914660000000,1.304570000000,-0.000328150000,-0.000540222000,-0.000105910000,0.000346936000,0.000714564000,0.001814710000,-0.000476160000,0.294731000000,-0.954926000000,0.035340900000,0.000000000000,-0.951326000000,-0.296704000000,-0.083335300000,0.000000000000,0.090064900000,-0.009059230000,-0.995895000000,0.000000000000,0.567088000000,0.017448200000,0.075999100000,1.000000000000,-0.017448200000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256656000000,-0.013306200000,-0.567231000000,-0.051775000000,0.998659000000,0.000000000000,-0.021878000000,0.594020000000,-0.007946360000,0.664842000000,0.034468400000,0.746189000000,0.437629000000,0.020110600000,0.295271000000,0.037045500000,-0.999227000000,0.013150000000,0.002100510000,-0.061629100000,0.000750575000,0.311704000000,-0.000948331000,-0.950179000000,0.098577100000,0.004544040000,0.097236400000,0.034060800000,-0.999346000000,0.012170900000,-0.000000000000,0.000000000000,-0.000000000000,0.090064900000,-0.009059230000,-0.995895000000,0.773044000000,0,0,0,2000.000000000000,40.000000000000
1782250309.172500133514,6.987410157002,offset_plus_x,0.567976140491,0.567088296035,0.567976140491,-0.000887844000,1.774020000000,0.004806870000,-0.149218000000,-0.036896900000,-0.370380000000,-0.041092900000,0.731926000000,0.011619800000,0.159924000000,0.008650230000,-0.000000199663,-0.000000021365,-0.000000142155,-0.000000085177,0.000000002815,-0.000000000736,0.000000000012,-0.035994200000,-0.370368000000,-0.041765700000,0.731927000000,0.013442800000,0.159922000000,0.007313590000,-0.035994200000,-0.370368000000,-0.041765700000,0.731927000000,0.013442800000,0.159922000000,0.007313590000,-0.035994200000,-0.370368000000,-0.041765700000,0.731927000000,0.013442800000,0.159922000000,0.007313590000,0.051798500000,0.728480000000,-0.019755700000,-2.096490000000,0.003141130000,2.914660000000,1.304570000000,-0.000430727000,0.000261151000,0.000197339000,0.000413935000,-0.000085918300,-0.000764728000,-0.001302360000,0.294732000000,-0.954926000000,0.035342500000,0.000000000000,-0.951326000000,-0.296705000000,-0.083333600000,0.000000000000,0.090063800000,-0.009061170000,-0.995895000000,0.000000000000,0.567088000000,0.017447300000,0.075998400000,1.000000000000,-0.017447300000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306300000,-0.567231000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877500000,0.594020000000,-0.007947040000,0.664843000000,0.034468700000,0.746187000000,0.437629000000,0.020110500000,0.295271000000,0.037044400000,-0.999227000000,0.013151300000,0.002100570000,-0.061628900000,0.000750698000,0.311703000000,-0.000949901000,-0.950179000000,0.098577200000,0.004544350000,0.097236200000,0.034061900000,-0.999346000000,0.012173000000,0.000000000000,-0.000000000000,0.000000000000,0.090063800000,-0.009061170000,-0.995895000000,0.837698000000,0,0,0,2000.000000000000,40.000000000000
