time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249851.235547542572,7.104823549002,hold_measured_after,0.567008353380,0.567009748354,0.567143679457,-0.000133931000,0.081947900000,-0.027519200000,-0.001017640000,-0.010025000000,-0.012820900000,-0.019244400000,0.027978000000,-0.007881590000,0.000843295000,-0.007930810000,-0.000000334406,-0.000001060840,-0.000000334107,-0.000000172018,0.000000030107,0.000000050849,0.000000000962,-0.008884700000,-0.012806700000,-0.020094400000,0.027979300000,-0.005579030000,0.000841005000,-0.009619040000,-0.008884700000,-0.012806700000,-0.020094400000,0.027979300000,-0.005579030000,0.000841005000,-0.009619040000,-0.008884700000,-0.012806700000,-0.020094400000,0.027979300000,-0.005579030000,0.000841005000,-0.009619040000,0.051797100000,0.728331000000,-0.019748600000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.000117307000,-0.000012875400,0.001282770000,-0.000304568000,0.000842379000,0.001161500000,0.000944864000,0.294734000000,-0.954927000000,0.035301900000,0.000000000000,-0.951338000000,-0.296703000000,-0.083212100000,0.000000000000,0.089935600000,-0.009058590000,-0.995906000000,0.000000000000,0.567010000000,0.017447300000,0.076003700000,1.000000000000,-0.017447300000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305700000,-0.567153000000,-0.051773900000,0.998659000000,0.000000000000,-0.021877300000,0.593985000000,-0.007942510000,0.664732000000,0.034462000000,0.746286000000,0.437665000000,0.020109900000,0.295220000000,0.037046400000,-0.999227000000,0.013144300000,0.002100530000,-0.061627200000,0.000750239000,0.311594000000,-0.000947210000,-0.950215000000,0.098589700000,0.004543970000,0.097223600000,0.034062200000,-0.999346000000,0.012165900000,0.000000000000,0.000000000000,-0.000000000000,0.089935600000,-0.009058590000,-0.995906000000,0.039420000000,0,0,0,600.000000000000,40.000000000000
1782249851.255573511124,7.124849041997,hold_measured_after,0.567008353380,0.567010634466,0.567096891252,-0.000086256800,0.042585000000,0.028195200000,0.005673220000,0.024757100000,-0.012142600000,0.026811900000,0.018538300000,-0.008881610000,0.002509780000,-0.008977700000,-0.000000539555,-0.000000192353,-0.000000512376,-0.000000990754,-0.000000054677,-0.000000004281,0.000000002606,0.026214200000,-0.012123200000,0.025725600000,0.018539200000,-0.005939290000,0.002506790000,-0.011135100000,0.026214200000,-0.012123200000,0.025725600000,0.018539200000,-0.005939290000,0.002506790000,-0.011135100000,0.026214200000,-0.012123200000,0.025725600000,0.018539200000,-0.005939290000,0.002506790000,-0.011135100000,0.051800500000,0.728333000000,-0.019753400000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000253654000,0.000742374000,-0.001038420000,0.000860262000,-0.000214987000,0.000167986000,0.000401024000,0.294736000000,-0.954926000000,0.035305400000,0.000000000000,-0.951337000000,-0.296705000000,-0.083210600000,0.000000000000,0.089935200000,-0.009062140000,-0.995906000000,0.000000000000,0.567011000000,0.017446600000,0.076003400000,1.000000000000,-0.017446600000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306600000,-0.567153000000,-0.051777400000,0.998659000000,0.000000000000,-0.021877400000,0.593986000000,-0.007944340000,0.664734000000,0.034464400000,0.746285000000,0.437664000000,0.020110800000,0.295220000000,0.037046400000,-0.999227000000,0.013147500000,0.002100620000,-0.061626900000,0.000750463000,0.311596000000,-0.000950187000,-0.950214000000,0.098589700000,0.004544470000,0.097223500000,0.034063700000,-0.999346000000,0.012169600000,-0.000000000000,-0.000000000000,0.000000000000,0.089935200000,-0.009062140000,-0.995906000000,0.044779600000,0,0,0,600.000000000000,40.000000000000
1782249851.276560544968,7.145836263997,hold_measured_after,0.567008353380,0.567009533341,0.567067461969,-0.000057928600,0.036507800000,0.046856200000,0.014872200000,0.041861400000,-0.022745300000,0.041312000000,0.025781300000,-0.016690900000,0.009701500000,-0.015469400000,-0.000000460864,0.000000544827,-0.000000086720,-0.000003264920,-0.000000152813,-0.000000107894,0.000000009626,0.047647000000,-0.022667200000,0.037002000000,0.025785400000,-0.005011670000,0.009689530000,-0.024032800000,0.047647000000,-0.022667200000,0.037002000000,0.025785400000,-0.005011670000,0.009689530000,-0.024032800000,0.047647000000,-0.022667200000,0.037002000000,0.025785400000,-0.005011670000,0.009689530000,-0.024032800000,0.051798500000,0.728331000000,-0.019753500000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.001261730000,0.000815271000,-0.000770058000,0.000294556000,0.000142093000,-0.000026343800,0.000040645700,0.294735000000,-0.954927000000,0.035304900000,0.000000000000,-0.951338000000,-0.296704000000,-0.083208400000,0.000000000000,0.089933000000,-0.009062460000,-0.995907000000,0.000000000000,0.567010000000,0.017445300000,0.076003400000,1.000000000000,-0.017445300000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306100000,-0.567152000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007944360000,0.664732000000,0.034463000000,0.746286000000,0.437665000000,0.020109900000,0.295219000000,0.037044200000,-0.999227000000,0.013147600000,0.002100480000,-0.061626900000,0.000750466000,0.311594000000,-0.000950967000,-0.950215000000,0.098590000000,0.004544270000,0.097223300000,0.034061600000,-0.999346000000,0.012169600000,0.000000000000,-0.000000000000,0.000000000000,0.089933000000,-0.009062460000,-0.995907000000,0.074260700000,0,0,0,600.000000000000,40.000000000000
1782249851.297598838806,7.166874328002,hold_measured_after,0.567008353380,0.567008557030,0.567047814745,-0.000039257700,0.026315600000,0.017254400000,0.004346640000,0.005580760000,-0.012792600000,0.009038530000,0.016393000000,0.003634840000,0.006334590000,0.004068490000,0.000000093027,0.000000049104,0.000000109158,-0.000000470660,-0.000000023986,-0.000000016812,0.000000001414,0.008112990000,-0.012758600000,0.007152500000,0.016395800000,0.008746050000,0.006329380000,0.000320886000,0.008112990000,-0.012758600000,0.007152500000,0.016395800000,0.008746050000,0.006329380000,0.000320886000,0.008112990000,-0.012758600000,0.007152500000,0.016395800000,0.008746050000,0.006329380000,0.000320886000,0.051797300000,0.728331000000,-0.019752400000,-2.096750000000,0.003139660000,2.914640000000,1.304570000000,-0.000532647000,0.000098385100,-0.000289196000,-0.000084598500,-0.000509517000,-0.000216008000,-0.000711084000,0.294739000000,-0.954925000000,0.035304400000,0.000000000000,-0.951337000000,-0.296708000000,-0.083206400000,0.000000000000,0.089931000000,-0.009062200000,-0.995907000000,0.000000000000,0.567009000000,0.017445300000,0.076002800000,1.000000000000,-0.017445300000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305800000,-0.567151000000,-0.051774100000,0.998659000000,0.000000000000,-0.021875900000,0.593985000000,-0.007943870000,0.664732000000,0.034462100000,0.746286000000,0.437665000000,0.020109500000,0.295218000000,0.037043800000,-0.999227000000,0.013146800000,0.002100540000,-0.061626900000,0.000750451000,0.311592000000,-0.000950513000,-0.950215000000,0.098590200000,0.004544340000,0.097223100000,0.034062500000,-0.999346000000,0.012169400000,0.000000000000,0.000000000000,-0.000000000000,0.089931000000,-0.009062200000,-0.995907000000,0.025792200000,0,0,0,600.000000000000,40.000000000000
1782249851.317667484283,7.186942526001,hold_measured_after,0.567008353380,0.567009575122,0.567034698102,-0.000025123000,0.044279200000,0.019885300000,0.021376300000,0.014279600000,-0.036826000000,0.014810600000,0.039181400000,-0.003865590000,0.019615400000,-0.003405320000,0.000002143160,-0.000001989310,0.000002096950,-0.000000612889,-0.000000162840,0.000000123666,0.000000008312,0.018817900000,-0.036767200000,0.011433800000,0.039186600000,0.005290670000,0.019606200000,-0.010118900000,0.018817900000,-0.036767200000,0.011433800000,0.039186600000,0.005290670000,0.019606200000,-0.010118900000,0.018817900000,-0.036767200000,0.011433800000,0.039186600000,0.005290670000,0.019606200000,-0.010118900000,0.051798500000,0.728331000000,-0.019750400000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.000743993000,0.000105693000,-0.000189593000,-0.001676390000,-0.000486292000,0.000147879000,0.000053210400,0.294738000000,-0.954926000000,0.035303100000,0.000000000000,-0.951337000000,-0.296706000000,-0.083210000000,0.000000000000,0.089934100000,-0.009059980000,-0.995907000000,0.000000000000,0.567010000000,0.017447100000,0.076003700000,1.000000000000,-0.017447100000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306100000,-0.567152000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877400000,0.593985000000,-0.007943180000,0.664732000000,0.034462900000,0.746287000000,0.437665000000,0.020110300000,0.295220000000,0.037046500000,-0.999227000000,0.013145500000,0.002100570000,-0.061627000000,0.000750324000,0.311595000000,-0.000948300000,-0.950215000000,0.098589900000,0.004544190000,0.097223400000,0.034063000000,-0.999346000000,0.012167300000,0.000000000000,0.000000000000,-0.000000000000,0.089934100000,-0.009059980000,-0.995907000000,0.062346200000,0,0,0,600.000000000000,40.000000000000
1782249851.338585615158,7.207860490002,hold_measured_after,0.567008353380,0.567008959646,0.567025589567,-0.000016629900,0.017879400000,-0.016079000000,0.013948000000,-0.009290660000,-0.022761700000,-0.014050300000,0.022186400000,-0.000830381000,0.013630400000,-0.000544603000,0.000000136433,-0.000000693421,0.000000218141,0.000000035608,-0.000000032864,0.000000047105,0.000000001644,-0.007291550000,-0.022735600000,-0.015539100000,0.022188900000,0.003204610000,0.013626400000,-0.003503110000,-0.007291550000,-0.022735600000,-0.015539100000,0.022188900000,0.003204610000,0.013626400000,-0.003503110000,-0.007291550000,-0.022735600000,-0.015539100000,0.022188900000,0.003204610000,0.013626400000,-0.003503110000,0.051799600000,0.728332000000,-0.019746600000,-2.096750000000,0.003142010000,2.914640000000,1.304570000000,-0.000385555000,0.000450058000,0.000952964000,0.000049131500,0.000345010000,-0.000914220000,0.000038080900,0.294741000000,-0.954925000000,0.035299700000,0.000000000000,-0.951336000000,-0.296709000000,-0.083207500000,0.000000000000,0.089930700000,-0.009057220000,-0.995907000000,0.000000000000,0.567009000000,0.017450000000,0.076002600000,1.000000000000,-0.017450000000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306400000,-0.567152000000,-0.051776400000,0.998659000000,0.000000000000,-0.021879700000,0.593985000000,-0.007941670000,0.664733000000,0.034463700000,0.746285000000,0.437665000000,0.020111300000,0.295219000000,0.037050500000,-0.999227000000,0.013143000000,0.002100810000,-0.061626700000,0.000750165000,0.311593000000,-0.000944709000,-0.950215000000,0.098590200000,0.004544340000,0.097223100000,0.034067000000,-0.999346000000,0.012164700000,-0.000000000000,-0.000000000000,0.000000000000,0.089930700000,-0.009057220000,-0.995907000000,0.038885800000,0,0,0,600.000000000000,40.000000000000
1782249851.358734130859,7.228009480001,hold_measured_after,0.567008353380,0.567011662676,0.567019860396,-0.000008197720,-0.017733600000,0.046100200000,-0.026990600000,0.053596300000,0.038372300000,0.051148400000,-0.033632700000,-0.027664100000,-0.023032100000,-0.026908900000,-0.000001303800,-0.000000734070,-0.000001423930,-0.000003061470,-0.000000023897,-0.000000007291,0.000000010535,0.059417500000,0.038449700000,0.046809900000,-0.033628400000,-0.015911300000,-0.023044000000,-0.035526200000,0.059417500000,0.038449700000,0.046809900000,-0.033628400000,-0.015911300000,-0.023044000000,-0.035526200000,0.059417500000,0.038449700000,0.046809900000,-0.033628400000,-0.015911300000,-0.023044000000,-0.035526200000,0.051800500000,0.728328000000,-0.019752800000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.001003880000,-0.000603509000,-0.001068180000,0.000583815000,0.000219068000,0.001161970000,0.001432840000,0.294736000000,-0.954926000000,0.035305800000,0.000000000000,-0.951337000000,-0.296705000000,-0.083214000000,0.000000000000,0.089938600000,-0.009061540000,-0.995906000000,0.000000000000,0.567012000000,0.017446900000,0.076005900000,1.000000000000,-0.017446900000,0.567012000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013306500000,-0.567154000000,-0.051777300000,0.998659000000,0.000000000000,-0.021877500000,0.593986000000,-0.007944070000,0.664730000000,0.034464200000,0.746288000000,0.437663000000,0.020110800000,0.295222000000,0.037046700000,-0.999227000000,0.013147100000,0.002100630000,-0.061626800000,0.000750434000,0.311600000000,-0.000949494000,-0.950213000000,0.098589400000,0.004544450000,0.097223800000,0.034064000000,-0.999346000000,0.012169100000,-0.000000000000,0.000000000000,0.000000000000,0.089938600000,-0.009061540000,-0.995906000000,0.101868000000,0,0,0,600.000000000000,40.000000000000
1782249851.379651784897,7.248927743996,hold_measured_after,0.567008353380,0.567007907851,0.567015881912,-0.000007974060,0.029838800000,0.006725330000,0.003821300000,-0.007805300000,-0.013584500000,0.001171730000,0.017709700000,0.013130400000,0.006714030000,0.011927300000,-0.000000807918,-0.000001541070,-0.000000419535,-0.000000123005,0.000000034147,0.000000064067,0.000000001156,-0.008809050000,-0.013599500000,0.001918390000,0.017708400000,0.011105900000,0.006716150000,0.013411700000,-0.008809050000,-0.013599500000,0.001918390000,0.017708400000,0.011105900000,0.006716150000,0.013411700000,-0.008809050000,-0.013599500000,0.001918390000,0.017708400000,0.011105900000,0.006716150000,0.013411700000,0.051800500000,0.728328000000,-0.019752600000,-2.096760000000,0.003141870000,2.914640000000,1.304570000000,0.000565479000,-0.000753336000,-0.001005030000,-0.002099020000,-0.001587380000,0.000914670000,-0.000059669500,0.294736000000,-0.954926000000,0.035303600000,0.000000000000,-0.951337000000,-0.296705000000,-0.083206900000,0.000000000000,0.089931200000,-0.009061490000,-0.995907000000,0.000000000000,0.567008000000,0.017446900000,0.076003400000,1.000000000000,-0.017446900000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306600000,-0.567151000000,-0.051777300000,0.998659000000,0.000000000000,-0.021877600000,0.593985000000,-0.007944000000,0.664730000000,0.034464200000,0.746288000000,0.437665000000,0.020110900000,0.295218000000,0.037046800000,-0.999227000000,0.013146900000,0.002100600000,-0.061627000000,0.000750414000,0.311592000000,-0.000949646000,-0.950216000000,0.098590100000,0.004544380000,0.097223100000,0.034063500000,-0.999346000000,0.012168700000,-0.000000000000,0.000000000000,-0.000000000000,0.089931200000,-0.009061490000,-0.995907000000,0.030465300000,0,0,0,600.000000000000,40.000000000000
1782249851.399655103683,7.268930280996,hold_measured_after,0.567008353380,0.567009372673,0.567013379488,-0.000004006820,-0.019906700000,0.009034790000,-0.020203600000,-0.012397700000,0.033794600000,-0.007019550000,-0.032081700000,0.016233000000,-0.021455800000,0.017604300000,-0.000001922120,-0.000001870890,-0.000002011240,-0.000000181032,0.000000108443,0.000000121364,-0.000000000748,-0.002982310000,0.033919000000,-0.014036400000,-0.032070000000,0.035242600000,-0.021475000000,0.003666390000,-0.002982310000,0.033919000000,-0.014036400000,-0.032070000000,0.035242600000,-0.021475000000,0.003666390000,-0.002982310000,0.033919000000,-0.014036400000,-0.032070000000,0.035242600000,-0.021475000000,0.003666390000,0.051796700000,0.728333000000,-0.019748700000,-2.096750000000,0.003142100000,2.914640000000,1.304570000000,-0.001624150000,-0.000309255000,0.000893056000,0.000840867000,-0.001563940000,0.001063670000,-0.001671640000,0.294735000000,-0.954927000000,0.035301400000,0.000000000000,-0.951338000000,-0.296703000000,-0.083209400000,0.000000000000,0.089932900000,-0.009058920000,-0.995907000000,0.000000000000,0.567009000000,0.017447100000,0.076002500000,1.000000000000,-0.017447100000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305700000,-0.567152000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877100000,0.593985000000,-0.007942510000,0.664734000000,0.034461900000,0.746285000000,0.437665000000,0.020109800000,0.295219000000,0.037046100000,-0.999227000000,0.013144400000,0.002100550000,-0.061627100000,0.000750254000,0.311593000000,-0.000947423000,-0.950215000000,0.098590000000,0.004544030000,0.097223300000,0.034062500000,-0.999346000000,0.012166100000,-0.000000000000,-0.000000000000,0.000000000000,0.089932900000,-0.009058920000,-0.995907000000,0.064043400000,0,0,0,600.000000000000,40.000000000000
1782249851.420659542084,7.289934257002,hold_measured_after,0.567008353380,0.567008631153,0.567011641740,-0.000003010590,0.004971100000,0.075159100000,0.006779010000,0.047911200000,-0.007810870000,0.058105800000,0.007236160000,-0.005210400000,0.002990230000,-0.004047270000,0.000000821281,-0.000001848600,0.000000887811,-0.000004930110,-0.000000277287,0.000000006911,0.000000018832,0.051416200000,-0.007765710000,0.055496500000,0.007235670000,0.001862550000,0.002983050000,-0.009233400000,0.051416200000,-0.007765710000,0.055496500000,0.007235670000,0.001862550000,0.002983050000,-0.009233400000,0.051416200000,-0.007765710000,0.055496500000,0.007235670000,0.001862550000,0.002983050000,-0.009233400000,0.051795000000,0.728333000000,-0.019757400000,-2.096750000000,0.003139610000,2.914640000000,1.304570000000,-0.001004940000,0.000200794000,-0.002185140000,-0.000276913000,-0.000721071000,0.000302299000,-0.001274600000,0.294732000000,-0.954928000000,0.035307000000,0.000000000000,-0.951339000000,-0.296701000000,-0.083203600000,0.000000000000,0.089929000000,-0.009066170000,-0.995907000000,0.000000000000,0.567009000000,0.017441100000,0.076002000000,1.000000000000,-0.017441100000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305300000,-0.567151000000,-0.051771900000,0.998659000000,0.000000000000,-0.021872300000,0.593985000000,-0.007945870000,0.664734000000,0.034460700000,0.746285000000,0.437666000000,0.020107900000,0.295218000000,0.037037800000,-0.999227000000,0.013150200000,0.002100170000,-0.061626700000,0.000750657000,0.311592000000,-0.000955584000,-0.950215000000,0.098590400000,0.004544090000,0.097222900000,0.034056600000,-0.999346000000,0.012172700000,0.000000000000,0.000000000000,0.000000000000,0.089929000000,-0.009066170000,-0.995907000000,0.077031000000,0,0,0,600.000000000000,40.000000000000
1782249851.441757440567,7.311032552003,hold_measured_after,0.567008353380,0.567007916236,0.567010548715,-0.000002632480,0.033685000000,0.024322300000,0.046203700000,0.006420250000,-0.054442800000,0.007862810000,0.048057800000,0.005185410000,0.027117200000,0.006963170000,0.000003499830,-0.000003800740,0.000004440340,-0.000002124440,-0.000000433875,0.000000238158,0.000000019668,0.017559400000,-0.054297300000,-0.000427484000,0.048069800000,0.027662800000,0.027094600000,-0.009517720000,0.017559400000,-0.054297300000,-0.000427484000,0.048069800000,0.027662800000,0.027094600000,-0.009517720000,0.017559400000,-0.054297300000,-0.000427484000,0.048069800000,0.027662800000,0.027094600000,-0.009517720000,0.051793000000,0.728332000000,-0.019748600000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,-0.001970150000,0.001478290000,0.000784482000,-0.001033320000,-0.001157210000,0.000144422000,-0.001123470000,0.294738000000,-0.954926000000,0.035301300000,0.000000000000,-0.951337000000,-0.296707000000,-0.083204800000,0.000000000000,0.089928600000,-0.009059760000,-0.995907000000,0.000000000000,0.567008000000,0.017445100000,0.076002100000,1.000000000000,-0.017445100000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013304700000,-0.567151000000,-0.051769900000,0.998659000000,0.000000000000,-0.021875000000,0.593985000000,-0.007942410000,0.664733000000,0.034459300000,0.746286000000,0.437666000000,0.020108200000,0.295218000000,0.037042400000,-0.999227000000,0.013144300000,0.002100410000,-0.061626800000,0.000750282000,0.311591000000,-0.000948630000,-0.950216000000,0.098590400000,0.004543880000,0.097222900000,0.034060400000,-0.999346000000,0.012166600000,-0.000000000000,0.000000000000,-0.000000000000,0.089928600000,-0.009059760000,-0.995907000000,0.084601100000,0,0,0,600.000000000000,40.000000000000
