time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251254.043717145920,7.186929723997,hold_measured_after,0.567050898248,0.567104342620,0.567083799074,0.000020543500,-0.053017000000,-0.001138920000,-0.089891400000,0.000217517000,-0.003603540000,0.024364000000,0.024643300000,0.061003300000,0.019397700000,-0.045838400000,-0.023187400000,-0.010067000000,-0.024211700000,-0.000000034578,-0.000001305840,0.000000025239,-0.000000356135,-0.000000017928,0.000000095048,0.000000002328,0.026366800000,0.061025100000,0.018113800000,-0.045836500000,-0.019708000000,-0.010070500000,-0.026762800000,0.026366800000,0.061025100000,0.018113800000,-0.045836500000,-0.019708000000,-0.010070500000,-0.026762800000,0.026366800000,0.061025100000,0.018113800000,-0.045836500000,-0.019708000000,-0.010070500000,-0.026762800000,0.051801500000,0.728519000000,-0.019751800000,-2.096420000000,0.003142630000,2.914630000000,1.304580000000,0.000117815000,-0.000859469000,-0.000511911000,0.000681920000,0.000255869000,-0.002337810000,0.002533790000,0.294731000000,-0.954927000000,0.035340700000,0.000000000000,-0.951326000000,-0.296704000000,-0.083338700000,0.000000000000,0.090068100000,-0.009058000000,-0.995894000000,0.000000000000,0.567104000000,0.017452000000,0.075993200000,1.000000000000,-0.017452000000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256662000000,-0.013307400000,-0.567247000000,-0.051778400000,0.998659000000,0.000000000000,-0.021881600000,0.594028000000,-0.007946000000,0.664872000000,0.034472200000,0.746161000000,0.437624000000,0.020112600000,0.295280000000,0.037050900000,-0.999227000000,0.013149200000,0.002100800000,-0.061626300000,0.000750507000,0.311728000000,-0.000944946000,-0.950171000000,0.098576800000,0.004544600000,0.097236700000,0.034067000000,-0.999345000000,0.012170400000,0.000000000000,0.000000000000,0.000000000000,0.090068100000,-0.009058000000,-0.995894000000,0.089746500000,0,0,0,2000.000000000000,40.000000000000
1782251254.063816547394,7.207028928002,hold_measured_after,0.567050898248,0.567102829216,0.567072863102,0.000029966100,-0.059642700000,-0.008056680000,-0.057029900000,-0.004851430000,0.006374720000,-0.000893689000,-0.004421990000,0.054382600000,-0.006700510000,-0.049664100000,-0.000340770000,-0.018008100000,0.000395325000,-0.000000225863,-0.000000476514,-0.000000022769,-0.000000043990,0.000000022664,0.000000033291,0.000000000731,-0.001540810000,0.054420800000,-0.008847050000,-0.049660500000,0.005476480000,-0.018014000000,-0.003869820000,-0.001540810000,0.054420800000,-0.008847050000,-0.049660500000,0.005476480000,-0.018014000000,-0.003869820000,-0.001540810000,0.054420800000,-0.008847050000,-0.049660500000,0.005476480000,-0.018014000000,-0.003869820000,0.051797000000,0.728521000000,-0.019753600000,-2.096420000000,0.003141160000,2.914630000000,1.304570000000,-0.000620107000,0.000732103000,0.000815108000,0.000184283000,0.000259456000,0.001080250000,-0.000343953000,0.294734000000,-0.954926000000,0.035341800000,0.000000000000,-0.951326000000,-0.296707000000,-0.083334200000,0.000000000000,0.090064100000,-0.009060210000,-0.995895000000,0.000000000000,0.567103000000,0.017448400000,0.075991300000,1.000000000000,-0.017448400000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256664000000,-0.013306300000,-0.567246000000,-0.051773800000,0.998659000000,0.000000000000,-0.021878200000,0.594028000000,-0.007946650000,0.664874000000,0.034469300000,0.746160000000,0.437625000000,0.020110400000,0.295278000000,0.037045100000,-0.999227000000,0.013150400000,0.002100530000,-0.061626400000,0.000750611000,0.311723000000,-0.000948094000,-0.950173000000,0.098577200000,0.004544330000,0.097236300000,0.034062500000,-0.999346000000,0.012172100000,-0.000000000000,-0.000000000000,-0.000000000000,0.090064100000,-0.009060210000,-0.995895000000,0.076667500000,0,0,0,2000.000000000000,40.000000000000
1782251254.084677934647,7.227890246002,hold_measured_after,0.567050898248,0.567101751914,0.567065562160,0.000036189800,-0.082440100000,-0.011843100000,-0.074664300000,0.006756410000,0.015826700000,-0.018242200000,-0.023519900000,0.079125600000,-0.013211800000,-0.074166800000,0.019924900000,-0.031248800000,0.018632400000,0.000000795831,-0.000001277740,0.000000717284,0.000000338479,-0.000000107866,0.000000073267,0.000000002098,-0.032161000000,0.079008300000,-0.006773200000,-0.074177500000,0.002477730000,-0.031231000000,0.031424400000,-0.032161000000,0.079008300000,-0.006773200000,-0.074177500000,0.002477730000,-0.031231000000,0.031424400000,-0.032161000000,0.079008300000,-0.006773200000,-0.074177500000,0.002477730000,-0.031231000000,0.031424400000,0.051801600000,0.728520000000,-0.019755800000,-2.096430000000,0.003141990000,2.914630000000,1.304570000000,0.001303370000,0.000076969500,-0.001042720000,0.000294079000,-0.000257446000,0.001451080000,-0.001475430000,0.294737000000,-0.954925000000,0.035342400000,0.000000000000,-0.951325000000,-0.296710000000,-0.083331300000,0.000000000000,0.090061600000,-0.009061270000,-0.995895000000,0.000000000000,0.567102000000,0.017449600000,0.075991000000,1.000000000000,-0.017449600000,0.567102000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256664000000,-0.013307500000,-0.567245000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879900000,0.594027000000,-0.007947530000,0.664873000000,0.034472400000,0.746160000000,0.437626000000,0.020112200000,0.295277000000,0.037048100000,-0.999227000000,0.013151900000,0.002100660000,-0.061626300000,0.000750683000,0.311722000000,-0.000948580000,-0.950173000000,0.098577400000,0.004544670000,0.097236000000,0.034064800000,-0.999345000000,0.012173200000,0.000000000000,-0.000000000000,-0.000000000000,0.090061600000,-0.009061270000,-0.995895000000,0.121630000000,0,0,0,2000.000000000000,40.000000000000
1782251254.104832172394,7.248045278000,hold_measured_after,0.567050898248,0.567100534709,0.567060687992,0.000039846700,-0.078473100000,-0.037405800000,-0.077536200000,-0.002651900000,-0.002101860000,0.006927760000,-0.012915700000,0.062659200000,-0.016553300000,-0.055895700000,-0.005325110000,-0.013350500000,-0.007119110000,-0.000000328408,0.000000373186,-0.000000082610,-0.000001550040,-0.000000061510,-0.000000055379,0.000000005570,-0.013321200000,0.062654100000,-0.016251500000,-0.055897800000,-0.006143220000,-0.013349700000,-0.006519320000,-0.013321200000,0.062654100000,-0.016251500000,-0.055897800000,-0.006143220000,-0.013349700000,-0.006519320000,-0.013321200000,0.062654100000,-0.016251500000,-0.055897800000,-0.006143220000,-0.013349700000,-0.006519320000,0.051800700000,0.728518000000,-0.019753400000,-2.096430000000,0.003141110000,2.914630000000,1.304580000000,0.000853556000,-0.000799567000,0.000380123000,-0.000230889000,-0.000470738000,-0.001120790000,0.002446050000,0.294730000000,-0.954927000000,0.035339500000,0.000000000000,-0.951327000000,-0.296703000000,-0.083328900000,0.000000000000,0.090058400000,-0.009059890000,-0.995895000000,0.000000000000,0.567101000000,0.017450600000,0.075990900000,1.000000000000,-0.017450600000,0.567101000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256664000000,-0.013307300000,-0.567243000000,-0.051777600000,0.998659000000,0.000000000000,-0.021880500000,0.594027000000,-0.007946520000,0.664872000000,0.034471700000,0.746162000000,0.437626000000,0.020112100000,0.295277000000,0.037049000000,-0.999227000000,0.013150200000,0.002100760000,-0.061626100000,0.000750598000,0.311720000000,-0.000946823000,-0.950174000000,0.098577700000,0.004544720000,0.097235700000,0.034066500000,-0.999345000000,0.012171900000,0.000000000000,-0.000000000000,0.000000000000,0.090058400000,-0.009059890000,-0.995895000000,0.088034800000,0,0,0,2000.000000000000,40.000000000000
1782251254.125873565674,7.269086699001,hold_measured_after,0.567050898248,0.567099575295,0.567057433959,0.000042141300,-0.091412200000,0.001886540000,-0.092763000000,-0.002119360000,0.012859900000,0.007871850000,0.010536800000,0.089008700000,0.008765690000,-0.080182100000,-0.008530360000,-0.030850400000,-0.008146910000,0.000000173974,0.000000781677,-0.000000028938,-0.000001411870,-0.000000047794,-0.000000056721,0.000000003736,0.012369700000,0.089034100000,0.007400350000,-0.080181200000,-0.004830310000,-0.030854200000,-0.010859800000,0.012369700000,0.089034100000,0.007400350000,-0.080181200000,-0.004830310000,-0.030854200000,-0.010859800000,0.012369700000,0.089034100000,0.007400350000,-0.080181200000,-0.004830310000,-0.030854200000,-0.010859800000,0.051798800000,0.728518000000,-0.019753400000,-2.096430000000,0.003141990000,2.914630000000,1.304570000000,-0.000371511000,-0.001406200000,0.000069679800,-0.000533076000,0.000351437000,0.000455560000,0.000342956000,0.294734000000,-0.954926000000,0.035339700000,0.000000000000,-0.951326000000,-0.296707000000,-0.083328300000,0.000000000000,0.090057800000,-0.009059900000,-0.995895000000,0.000000000000,0.567100000000,0.017449300000,0.075990200000,1.000000000000,-0.017449300000,0.567100000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013306800000,-0.567242000000,-0.051775600000,0.998659000000,0.000000000000,-0.021879300000,0.594026000000,-0.007946560000,0.664872000000,0.034470400000,0.746162000000,0.437627000000,0.020111300000,0.295276000000,0.037047000000,-0.999227000000,0.013150200000,0.002100600000,-0.061626400000,0.000750585000,0.311717000000,-0.000947563000,-0.950174000000,0.098577800000,0.004544410000,0.097235600000,0.034063700000,-0.999346000000,0.012171600000,-0.000000000000,0.000000000000,-0.000000000000,0.090057800000,-0.009059900000,-0.995895000000,0.125128000000,0,0,0,2000.000000000000,40.000000000000
1782251254.146815776825,7.290028089999,hold_measured_after,0.567050898248,0.567098910744,0.567055174275,0.000043736500,-0.101585000000,-0.038456800000,-0.107457000000,0.000315669000,0.017490100000,-0.004853790000,-0.024889800000,0.104989000000,-0.022576500000,-0.094487800000,0.006769640000,-0.038164500000,0.004703820000,-0.000000293950,0.000001189840,0.000000488787,-0.000003747930,-0.000000217143,-0.000000119531,0.000000012552,-0.027025500000,0.104962000000,-0.020985300000,-0.094494300000,0.002458360000,-0.038160200000,0.007864680000,-0.027025500000,0.104962000000,-0.020985300000,-0.094494300000,0.002458360000,-0.038160200000,0.007864680000,-0.027025500000,0.104962000000,-0.020985300000,-0.094494300000,0.002458360000,-0.038160200000,0.007864680000,0.051802600000,0.728517000000,-0.019753600000,-2.096440000000,0.003138950000,2.914630000000,1.304570000000,0.001079580000,-0.001978200000,0.000040954700,-0.000370842000,-0.000975328000,0.000295564000,0.001459600000,0.294739000000,-0.954924000000,0.035340100000,0.000000000000,-0.951325000000,-0.296712000000,-0.083326300000,0.000000000000,0.090056100000,-0.009060440000,-0.995895000000,0.000000000000,0.567099000000,0.017451600000,0.075990500000,1.000000000000,-0.017451600000,0.567099000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013307800000,-0.567242000000,-0.051779400000,0.998659000000,0.000000000000,-0.021881600000,0.594026000000,-0.007946500000,0.664870000000,0.034472900000,0.746163000000,0.437627000000,0.020112900000,0.295275000000,0.037050700000,-0.999227000000,0.013150400000,0.002100990000,-0.061626200000,0.000750648000,0.311717000000,-0.000946542000,-0.950175000000,0.098577900000,0.004545170000,0.097235500000,0.034070200000,-0.999345000000,0.012172700000,-0.000000000000,-0.000000000000,0.000000000000,0.090056100000,-0.009060440000,-0.995895000000,0.150469000000,0,0,0,2000.000000000000,40.000000000000
1782251254.167783498764,7.310995820997,hold_measured_after,0.567050898248,0.567100741540,0.567053752958,0.000046988600,-0.122744000000,-0.003895520000,-0.086826200000,0.001559760000,0.016108700000,-0.006712810000,-0.006780340000,0.096813900000,-0.002355110000,-0.095558900000,0.006766320000,-0.036686900000,0.006679760000,0.000000804157,-0.000001970530,0.000000771679,0.000000055988,-0.000000069476,0.000000140793,0.000000004298,-0.010145500000,0.096766700000,0.000153152000,-0.095563100000,-0.000029262000,-0.036679800000,0.011662200000,-0.010145500000,0.096766700000,0.000153152000,-0.095563100000,-0.000029262000,-0.036679800000,0.011662200000,-0.010145500000,0.096766700000,0.000153152000,-0.095563100000,-0.000029262000,-0.036679800000,0.011662200000,0.051798500000,0.728520000000,-0.019755700000,-2.096430000000,0.003141990000,2.914630000000,1.304570000000,0.000390656000,-0.000107012000,-0.000353143000,0.001565990000,0.000134661000,0.000052741400,-0.000812395000,0.294733000000,-0.954926000000,0.035341800000,0.000000000000,-0.951326000000,-0.296706000000,-0.083329600000,0.000000000000,0.090059700000,-0.009061570000,-0.995895000000,0.000000000000,0.567101000000,0.017447900000,0.075990300000,1.000000000000,-0.017447900000,0.567101000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013306800000,-0.567243000000,-0.051775400000,0.998659000000,0.000000000000,-0.021878100000,0.594027000000,-0.007947500000,0.664873000000,0.034470300000,0.746160000000,0.437626000000,0.020110900000,0.295276000000,0.037045100000,-0.999227000000,0.013151800000,0.002100480000,-0.061626400000,0.000750681000,0.311719000000,-0.000949582000,-0.950174000000,0.098577600000,0.004544370000,0.097235800000,0.034061700000,-0.999346000000,0.012173200000,-0.000000000000,-0.000000000000,0.000000000000,0.090059700000,-0.009061570000,-0.995895000000,0.141706000000,0,0,0,2000.000000000000,40.000000000000
1782251254.187944889069,7.331157936002,hold_measured_after,0.567050898248,0.567096383810,0.567052804075,0.000043579700,-0.051122500000,-0.033875500000,-0.002184160000,-0.004494490000,-0.021265900000,-0.004750420000,-0.023068900000,-0.006193330000,-0.026252800000,-0.002678500000,0.005111420000,0.015635100000,0.004518830000,-0.000000650527,-0.000002933730,-0.000000670532,-0.000002723820,-0.000000058900,0.000000210551,0.000000012643,-0.024178700000,-0.006211140000,-0.025427200000,-0.002682630000,0.002872100000,0.015637600000,0.006160660000,-0.024178700000,-0.006211140000,-0.025427200000,-0.002682630000,0.002872100000,0.015637600000,0.006160660000,-0.024178700000,-0.006211140000,-0.025427200000,-0.002682630000,0.002872100000,0.015637600000,0.006160660000,0.051801500000,0.728525000000,-0.019749700000,-2.096440000000,0.003141130000,2.914630000000,1.304570000000,0.000155621000,0.001890350000,0.000863209000,-0.000875828000,0.000392010000,-0.000118271000,-0.000152265000,0.294740000000,-0.954924000000,0.035335100000,0.000000000000,-0.951325000000,-0.296713000000,-0.083318900000,0.000000000000,0.090047600000,-0.009057680000,-0.995896000000,0.000000000000,0.567096000000,0.017452900000,0.075985600000,1.000000000000,-0.017452900000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256670000000,-0.013307800000,-0.567239000000,-0.051778300000,0.998659000000,0.000000000000,-0.021882500000,0.594026000000,-0.007945140000,0.664877000000,0.034472400000,0.746157000000,0.437630000000,0.020113000000,0.295271000000,0.037052500000,-0.999227000000,0.013147900000,0.002100980000,-0.061626300000,0.000750459000,0.311708000000,-0.000944020000,-0.950177000000,0.098578700000,0.004544860000,0.097234600000,0.034070000000,-0.999345000000,0.012169600000,0.000000000000,0.000000000000,-0.000000000000,0.090047600000,-0.009057680000,-0.995896000000,0.039593700000,0,0,0,2000.000000000000,40.000000000000
1782251254.208862066269,7.352074298004,hold_measured_after,0.567050898248,0.567097175176,0.567052145147,0.000045030000,-0.083403300000,0.019949400000,-0.053363700000,0.007405530000,-0.002275040000,0.002576160000,0.015344700000,0.048756000000,0.020866900000,-0.049273800000,-0.001581930000,-0.010762700000,-0.001878110000,-0.000000010018,-0.000001400730,-0.000000002525,0.000000139679,-0.000000001132,0.000000097615,0.000000001168,0.012879700000,0.048721600000,0.022703200000,-0.049276800000,-0.006558400000,-0.010757600000,0.001770610000,0.012879700000,0.048721600000,0.022703200000,-0.049276800000,-0.006558400000,-0.010757600000,0.001770610000,0.012879700000,0.048721600000,0.022703200000,-0.049276800000,-0.006558400000,-0.010757600000,0.001770610000,0.051800800000,0.728521000000,-0.019755300000,-2.096440000000,0.003141130000,2.914630000000,1.304570000000,0.000266619000,0.000093253300,-0.001300260000,-0.000346730000,-0.000042760100,-0.000146607000,-0.000335564000,0.294735000000,-0.954925000000,0.035339200000,0.000000000000,-0.951327000000,-0.296707000000,-0.083320300000,0.000000000000,0.090050100000,-0.009061690000,-0.995896000000,0.000000000000,0.567097000000,0.017449200000,0.075987400000,1.000000000000,-0.017449200000,0.567097000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013307500000,-0.567240000000,-0.051777600000,0.998659000000,0.000000000000,-0.021879600000,0.594026000000,-0.007947330000,0.664874000000,0.034471800000,0.746160000000,0.437629000000,0.020112000000,0.295273000000,0.037047600000,-0.999227000000,0.013151600000,0.002100670000,-0.061626200000,0.000750684000,0.311711000000,-0.000948926000,-0.950176000000,0.098578500000,0.004544720000,0.097234900000,0.034065000000,-0.999345000000,0.012173300000,-0.000000000000,-0.000000000000,-0.000000000000,0.090050100000,-0.009061690000,-0.995896000000,0.075134500000,0,0,0,2000.000000000000,40.000000000000
1782251254.229750871658,7.372962948997,hold_measured_after,0.567050898248,0.567097763456,0.567051714039,0.000046049400,-0.097988000000,0.049472400000,-0.079436600000,0.003926240000,0.001648180000,0.029467400000,0.059232600000,0.070994200000,0.056817600000,-0.066456800000,-0.030091100000,-0.018313400000,-0.029007800000,-0.000000193689,-0.000000959785,-0.000000227929,-0.000002413300,-0.000000064646,0.000000032620,0.000000008717,0.060369600000,0.071008500000,0.055970300000,-0.066457800000,-0.027795400000,-0.018315700000,-0.030691000000,0.060369600000,0.071008500000,0.055970300000,-0.066457800000,-0.027795400000,-0.018315700000,-0.030691000000,0.060369600000,0.071008500000,0.055970300000,-0.066457800000,-0.027795400000,-0.018315700000,-0.030691000000,0.051797400000,0.728516000000,-0.019755700000,-2.096440000000,0.003145940000,2.914630000000,1.304570000000,-0.000561625000,-0.000805353000,-0.001449940000,-0.000035605900,0.001203380000,-0.000892110000,0.000873596000,0.294724000000,-0.954929000000,0.035338600000,0.000000000000,-0.951330000000,-0.296697000000,-0.083324600000,0.000000000000,0.090053900000,-0.009060950000,-0.995896000000,0.000000000000,0.567098000000,0.017446900000,0.075989800000,1.000000000000,-0.017446900000,0.567098000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013306500000,-0.567240000000,-0.051774300000,0.998659000000,0.000000000000,-0.021877200000,0.594026000000,-0.007947610000,0.664870000000,0.034469400000,0.746163000000,0.437628000000,0.020110400000,0.295274000000,0.037043900000,-0.999227000000,0.013151800000,0.002100170000,-0.061626300000,0.000750602000,0.311714000000,-0.000950082000,-0.950175000000,0.098578200000,0.004543770000,0.097235300000,0.034056800000,-0.999346000000,0.012171900000,0.000000000000,-0.000000000000,-0.000000000000,0.090053900000,-0.009060950000,-0.995896000000,0.135226000000,0,0,0,2000.000000000000,40.000000000000
